time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603444817.766,2149,431,663.6995450459618,0.6463768179474816,31.7,66756608
1603444827.766,2122,426,683.4924549117164,0.6203433512002208,31.3,66633728
1603444837.766,2100,423,682.6205222947257,0.6152759641449256,31.3,66625536
1603444847.766,2111,422,685.4020522590612,0.6156970184275095,31.3,66600960
1603444857.766,2128,418,678.531336381023,0.6263527964187422,32,66183168
1603444867.766,2140,424,676.4021865675383,0.6312812236265064,31,66437120
1603444877.766,2344,465,2.820464327880547,164.86647088687937,34.4,60563456
1603444887.766,2315,464,3.131512689281488,148.17120223979126,36.8,61128704
1603444897.766,2324,463,3.100508256541267,149.65288320748076,37,60964864
1603444907.766,2130,431,672.6336803794467,0.6318446613619595,32,66543616
1603444917.766,2130,429,677.598752885917,0.6286906494229084,32,66756608
1603444927.766,2122,424,679.6078747112048,0.6238891804780459,31.5,66543616
1603444937.766,2139,428,675.6028796869664,0.6320280934827366,31.8,66641920
1603444947.766,2341,464,3.1587747568149234,146.8923983892614,35.3,60866560
1603444957.766,2330,467,3.0305605589576032,154.0969041584274,36.5,60981248
1603444967.766,2312,463,3.3037541853102845,140.1435984731157,36.7,61407232
1603444977.766,2308,469,3.3596931751720622,139.59608081651112,37,61276160
1603444987.766,2346,466,3.4340034665354073,135.70166848729218,36.8,60588032
1603444997.766,2337,462,3.422324658460376,134.99595921090753,37.2,61136896
1603445007.766,1765,354,3.2742498954362302,108.11636597848509,26.8,60825600
1603445017.766,2222,470,9.441016924263227,47.02883212283295,35.3,62652416
1603445027.766,2103,426,673.8435060026756,0.626258168611518,31.9,66543616
1603445037.766,2129,424,680.4084525863125,0.6260945148178626,31.8,66707456
1603445047.766,2132,427,675.8542267734964,0.6303134361291318,31.9,66756608
1603445057.766,2143,429,669.7838900526494,0.6405051037675418,32.1,66469888
1603445067.766,2161,428,662.2836181600024,0.6522885183242328,31.8,66387968
1603445077.766,1862,309,415.6637879370619,0.8805193298566056,26.1,60424192
1603445087.766,2299,454,4.348505678877928,104.40368106341036,35.6,61087744
1603445097.766,2336,464,4.843690419850284,95.79472670227797,37.9,60784640
1603445107.766,2366,468,3.1766492435716516,147.32504727963175,37.1,61169664
1603445117.766,2278,458,3.376389826673285,135.6478438543519,36.9,61202432
1603445127.766,2375,467,3.1563752826891447,147.95452320299788,37.3,60866560
1603445137.766,2366,464,3.3011962474652092,140.2521889922509,36.5,60522496
1603445147.766,2288,455,3.177358762367622,143.20070033921976,33.9,60792832
1603445157.766,2254,459,3.16930113371855,144.82688158491712,36.6,61153280
1603445167.766,2357,465,3.215656171271899,144.29403371706638,37.2,60874752
1603445177.766,2330,459,3.2865276664111747,139.66107898346684,36.7,60817408
1603445187.766,2319,463,3.3201513335642088,139.15028370229118,37.1,61128704
1603445197.766,2374,472,3.4312114257619677,137.5607450057331,37.4,60776448
1603445207.766,2007,405,3.0584231976792773,132.42117713052687,32.5,60416000
1603445217.766,2288,457,2.919693405811603,156.52328394835868,35.6,60891136
1603445227.766,2309,462,3.079566670579278,150.3458276852009,36.5,61038592
1603445237.766,2258,455,3.349576089316707,135.83808454186132,36.4,61063168
1603445247.766,2315,463,3.5074807655219127,131.71847000314327,36.9,61177856
1603445257.766,2144,484,110.4927047419904,3.9097603865228545,35.9,65937408
1603445267.766,2147,429,673.0374877931464,0.6374087740738897,31.5,66600960
1603445277.766,1903,315,312.4507646214881,1.1905875808966306,25.8,60334080
1603445287.766,2308,460,3.29256336651807,139.70877665642504,35.7,60850176
1603445297.766,2042,450,623.8299552187046,0.6540243805011926,32.5,66740224
1603445307.766,2129,426,677.1095674773683,0.629144854040537,31.5,66609152
1603445317.766,2137,425,679.7331663621716,0.6281876788287954,31.8,66863104
1603445327.766,2104,421,688.4846651055514,0.6100353737517304,31.3,66764800
1603445337.766,2120,422,678.6029591875256,0.623339456854782,31.3,66543616
1603445347.766,1839,307,371.08784904293293,0.9835945880237416,25.2,60694528
1603445357.766,2325,464,3.2780844165432836,141.24102407595413,36.1,61054976
1603445367.766,2342,467,3.4895340262265617,133.82875664490786,37.2,60956672
1603445377.766,2148,431,663.1213791765537,0.6484484040221452,32.2,66813952
1603445387.766,2131,426,677.8931868350434,0.6284175859458249,31.9,66551808
1603445397.766,2119,420,681.4869904979438,0.6207015040608853,31.7,66723840
1603445407.766,2092,419,691.2620962235941,0.6032444166664074,31.6,66682880
1603445417.766,1872,316,292.246611454548,1.279741099951699,26.1,60506112
1603445427.766,2330,460,3.217895143533469,142.95058710175638,36.6,60710912
1603445437.766,2342,464,3.2124241430671883,144.4392083160531,37,60923904
1603445447.766,2311,464,3.4387012623647033,134.93466416472583,37.3,61308928
1603445457.766,2350,466,3.257715144055955,143.04504212109097,37,60661760
1603445467.766,2335,464,3.704019481160656,125.26931954866647,37.3,61161472
1603445477.766,2354,469,3.3859526999642915,138.51345295075922,37.5,60932096
1603445487.766,2302,460,3.212511901954896,143.19013097510336,34.2,60874752
1603445497.766,2295,464,3.2488215203378714,142.5132150540079,36.5,61407232
1603445507.766,2302,464,3.299757048526502,140.61641301961853,36.9,60956672
1603445517.766,2305,459,3.188172028018182,144.28330590615693,37,61005824
1603445527.766,2333,466,3.954621379180267,117.83681807146723,37.1,61063168
1603445537.766,2361,468,3.118256904572968,150.08384951017712,36.9,60727296
1603445547.766,1737,354,3.3529716177651028,105.57798882770024,28,60473344
1603445557.766,2311,462,3.1245781301368836,147.85996085166238,35.6,61210624
1603445567.766,2324,466,3.254836069327008,143.17157302989864,37.1,60981248
1603445577.766,2123,429,663.9146727320724,0.6401425024259282,31.6,66453504
1603445587.766,2148,426,675.9892476781564,0.6361047923128006,31.5,66428928
1603445597.766,2114,422,680.8199831755971,0.6183719785020112,31.5,66912256
1603445607.766,2165,433,665.0557345110605,0.6510732522565729,32.5,66691072
1603445617.766,1823,306,492.3296233683056,0.7434043832178671,25.3,60702720
1603445627.766,2380,468,3.199646553071607,146.2661554135496,37.1,60768256
1603445637.766,2146,429,673.8223537372187,0.6351822518593885,31.7,66478080
1603445647.766,2132,425,680.5020986757404,0.6260083559315945,31.6,66584576
1603445657.766,2146,428,672.2751713643426,0.6381315542702105,31.6,66306048
1603445667.766,2136,429,680.8374933758924,0.6271687504792748,31.4,66764800
1603445677.766,2148,421,675.2396058325883,0.6338490756511012,32.3,65970176
1603445687.766,1798,301,584.2059295089942,0.6127976145344625,24.7,60334080
1603445697.766,2303,461,3.1076850344500127,148.3419313378346,36,60743680
1603445707.766,2352,469,3.179883470340651,147.48968142211748,37.5,60612608
1603445717.766,2359,473,3.309285352673759,142.9311617439809,37.5,60899328
1603445727.766,2350,462,3.353073850591132,137.784021642873,36.8,61235200
1603445737.766,2345,469,3.1436747325254655,149.1884625173132,36.9,60833792
1603445747.766,2323,466,3.411640753481237,136.59116937341474,37.2,60882944
1603445757.766,2235,446,2.8408892202697342,156.9930980827382,33.1,60727296
1603445767.766,2284,461,3.224783311165778,142.95534165157466,36.6,61177856
1603445777.766,2300,458,3.508348153985065,130.545766810448,37.1,61136896
1603445787.766,2316,462,3.3446488602791424,138.13109217134433,37.7,61112320
1603445797.766,2305,462,3.198383997422754,144.4479463292331,37.9,61104128
1603445807.766,2322,463,3.205421564396243,144.44277942804953,37.1,61227008
1603445817.766,2233,453,3.1349552195540897,144.49967169369452,35.7,60284928
1603445827.766,2305,462,3.1427546850771293,147.32298457734606,35.8,60932096
1603445837.766,2248,465,5.73075072196879,78.17474912712488,36.4,62201856
1603445847.766,2105,420,679.9046933226234,0.6177336384420348,31.9,66846720
1603445857.766,2114,427,674.587624188065,0.6240849741450808,31.9,66494464
1603445867.766,2135,429,676.0277073612258,0.6316309159379448,31.7,66707456
1603445877.766,2136,426,673.8742058643242,0.6336494204468347,31.4,66347008
1603445887.766,2181,377,657.2618289914278,0.6648796274546768,30.9,60243968
1603445897.766,2101,478,274.9617617224467,1.5202113827810708,33.9,66691072
1603445907.766,2125,421,679.934663996977,0.6250600572438083,31.4,66527232
1603445917.766,2117,426,634.7117268594301,0.6648687618993063,32,66347008
1603445927.766,2126,428,674.8203904922572,0.6283153354194103,31.4,66347008
1603445937.766,2124,429,677.5297520299865,0.6272787264716164,31.3,66633728
1603445947.766,2117,425,680.7993664514022,0.6227972893248375,31.3,66633728
1603445957.766,2094,430,674.9407968411814,0.6237584125457221,31.5,66527232
1603445967.766,2339,463,3.22552214529128,143.54265112577266,35,60522496
1603445977.766,2341,465,3.2654428828327844,142.40028586768932,37.2,60948480
1603445987.766,2334,465,3.3377909517329067,139.31369780919994,37.2,60801024
1603445997.766,2304,461,3.3812574628326626,136.33980998707958,37.1,61014016
1603446007.766,2317,457,3.2577656650008135,140.58715300502917,37.7,60743680
1603446017.766,2334,467,3.5073046206202174,133.15068136779567,36.5,60891136
1603446027.766,1762,355,3.266518827734957,108.67838782553757,27,60571648
1603446037.766,2281,459,3.298614172494396,138.8461869287558,35.8,60874752
1603446047.766,2048,467,466.84913407079875,0.8760860204101272,33.1,66568192
1603446057.766,2099,422,681.086976963205,0.6166613284439442,31.1,66666496
1603446067.766,2103,419,686.0625647500873,0.6121890649331578,31.4,66535424
1603446077.766,2152,428,669.1666325228808,0.6410959231224537,31.6,66535424
1603446087.766,2139,427,672.1663725827552,0.6352593902597068,31.8,66699264
1603446097.766,1866,314,334.36678549612196,1.1125506962303064,25.3,60604416
1603446107.766,2280,459,3.0986375976027105,148.12961682098918,36.2,60768256
1603446117.766,2366,466,3.332290826766852,139.84373640404476,36.5,60727296
1603446127.766,2313,470,3.4346910353816025,137.1302382508681,37.4,61186048
1603446137.766,2137,425,677.4618345607817,0.6302938087675989,31.7,66781184
1603446147.766,2102,421,680.9697355348422,0.618235992043525,31.6,66797568
1603446157.766,2133,426,679.6646596566087,0.6267796831090654,31.9,67035136
1603446167.766,1905,320,125.37517234722148,3.014950990082345,26,60473344
1603446177.766,2274,460,3.240584278693824,141.9497104347526,36.8,61136896
1603446187.766,2324,469,3.4295506198311836,136.16944368734457,36.7,61169664
1603446197.766,2097,421,678.2419703151137,0.6177736240730297,31.3,66568192
1603446207.766,2127,426,675.3337681433602,0.6293184497029042,31.4,66543616
1603446217.766,2132,425,675.7284851279983,0.6289508424666979,32,66756608
1603446227.766,2156,430,669.3749621316985,0.6438842567810319,31.8,66904064
1603446237.766,1872,372,2.9393417967690363,126.55894609089265,27.8,60932096
1603446247.766,2279,459,3.3671263803144775,136.31801962750535,36.6,61128704
1603446257.766,2363,467,3.192908068708177,146.26164923969895,37.3,60809216
1603446267.766,2351,473,3.3000976874036314,143.32909047069305,37.3,60907520
1603446277.766,2365,472,3.226125164717499,146.30554485672954,37.4,61104128
1603446287.766,2323,467,3.261187340337759,143.19937840542246,37.1,61038592
1603446297.766,2118,424,669.8479479050388,0.6314865953130705,31.6,66797568
1603446307.766,2265,454,3.202570774171,141.76111380942706,35.1,60923904
1603446317.766,2323,458,3.5217170616803477,130.05019766734765,37.2,60891136
1603446327.766,2327,464,3.377453677378656,137.38160292404794,36.8,60727296
1603446337.766,2351,466,3.4821745386939007,133.8244234520157,37.1,60735488
1603446347.766,2340,464,3.123578862247304,148.54755409190102,36.8,60989440
1603446357.766,2351,466,3.278608476289127,142.13347015055584,37.6,61161472
1603446367.766,1820,303,337.5479204314096,1.072440320584227,25.6,60841984
1603446377.766,2322,463,3.1648503614847874,146.29443642409174,36.6,61186048
1603446387.766,2307,456,3.530255323061966,129.16912751922106,37,60981248
1603446397.766,2271,460,3.151373105236005,145.96811759156992,37.1,61022208
1603446407.766,2313,465,3.423669768060073,135.8191740155708,37,60907520
1603446417.766,2182,433,661.5991181566778,0.6590093427191477,31.7,66076672
1603446427.766,2142,428,682.6678633578574,0.6269520259746585,31.6,66854912
1603446437.766,1586,372,549.975593784568,0.5745709510952971,26.1,66543616
1603446447.766,2140,423,678.8588723289632,0.6289967140520529,31.9,66535424
1603446457.766,2157,430,661.6410854297155,0.651410575146008,31.6,66027520
1603446467.766,2151,429,662.0991788648661,0.6494495292037852,31.8,66641920
1603446477.766,2133,425,679.8304944769408,0.6266267892671731,32.1,66813952
1603446487.766,2123,428,668.5469499804532,0.6342112547404439,31.5,66871296
1603446497.766,2106,419,686.2895921198165,0.6119865503171931,31.5,66617344
1603446507.766,1665,327,488.62833088940687,0.6794530300682521,25.5,66379776
1603446517.766,2146,430,670.8702356706461,0.639467928654106,32.2,66789376
1603446527.766,2162,432,663.0962598555403,0.6514891217967568,31.9,66895872
1603446537.766,2106,421,680.2359879413109,0.6189028623347738,31.6,66641920
1603446547.766,2113,422,683.3121610714596,0.6175801105870673,31.6,66756608
1603446557.766,2112,422,677.669405372757,0.6227225202351814,31.2,66756608
1603446567.766,2138,429,677.8581085553004,0.6314005757225272,31.6,66781184
1603446577.766,1814,307,487.01742518171585,0.7391932637023755,25.5,60424192
1603446587.766,2324,463,3.3787128847355277,136.73846099419706,35.8,60702720
1603446597.766,2316,458,3.1151480213554,147.02351119762338,37,60760064
1603446607.766,2319,462,3.223550273406706,143.32024036087083,37.5,60866560
1603446617.766,2341,465,3.360510177970798,138.37184694402097,37.6,60882944
1603446627.766,2348,469,3.207836585719094,146.20445507976686,37.4,60981248
1603446637.766,2053,442,640.3041141415247,0.641882491339354,31.8,66551808
1603446647.766,1926,382,3.0327374318678433,125.95881067248499,27.8,60547072
1603446657.766,2368,463,3.2165149176442944,143.9446145454507,36.4,60850176
1603446667.766,2125,427,670.8382485333611,0.633535730750547,31.5,66904064
1603446677.766,2127,427,675.3359309484772,0.6307971788228464,31.5,66805760
1603446687.766,2139,427,674.5533660061174,0.6330114435988563,31.5,66797568
1603446697.766,2151,430,671.0802812678268,0.640757912283803,31.6,66879488
1603446707.766,2148,429,686.439974458968,0.6249636034645641,32,66322432
1603446717.766,1880,373,3.2123337400720473,116.11495883725775,28.2,60563456
1603446727.766,2303,460,3.0944445730549743,148.6534947193665,36.2,60915712
1603446737.766,2019,459,505.0638788345133,0.7959389234638127,32.5,66633728
1603446747.766,2115,424,676.3957374203007,0.6253735448027448,31.6,66674688
1603446757.766,2137,425,673.2568479778056,0.6342304594190721,32,66732032
1603446767.766,2148,432,663.0264649400054,0.6470329959435608,31.8,66428928
1603446777.766,2184,436,663.3934051125914,0.6587343145592957,31.6,66879488
1603446787.766,2032,404,3.2381652377721832,124.45319198017792,30.3,60686336
1603446797.766,2312,461,3.6972579659062688,124.6869989194817,36.9,61153280
1603446807.766,2052,475,252.6214012393245,1.6427745153976239,34.9,66551808
1603446817.766,2136,427,672.4423753858059,0.6335115328738578,31.6,66617344
1603446827.766,2135,429,675.6646098241873,0.6319703500692576,31.6,66674688
1603446837.766,2132,426,683.3206026012857,0.6234262487890606,31.4,66781184
1603446847.766,2115,421,685.6320230109753,0.6169490131782085,31.6,66633728
1603446857.766,2110,420,2.778375657248836,150.80754069624132,30.8,60612608
1603446867.766,2102,487,64.46839240933463,6.623400771168804,35.7,65511424
1603446877.766,2112,422,683.3790605041114,0.6189829692586185,31.9,66478080
1603446887.766,2125,425,674.2451868618236,0.6318176359296759,31.5,66723840
1603446897.766,2104,424,678.1461141408623,0.620810163504898,31.5,66543616
1603446907.766,2125,424,665.5111652823056,0.63710426228558,31.9,66543616
1603446917.766,2155,432,662.7952118760749,0.6502762727872355,31.8,66396160
1603446927.766,1666,391,424.69708544581164,0.781733643524994,27.2,66502656
1603446937.766,2150,427,683.2057009186856,0.6279221608120906,31.7,66330624
1603446947.766,2120,423,686.2867035955753,0.6163604770190497,31.7,66641920
1603446957.766,2108,422,676.3778824281421,0.623911589901571,31.4,66592768
1603446967.766,2143,428,669.6832803048878,0.6391080867438467,31.4,66379776
1603446977.766,2119,430,670.4114538816531,0.6309558071402994,31.6,67035136
1603446987.766,2145,427,676.3324747552405,0.6328248546025975,31.8,66691072
