time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602848857.766,2120,424,670.9231207955559,0.6334555880203543,31.8,65609728
1602848867.766,2142,429,676.4133354974172,0.6327492045751282,31.6,65871872
1602848877.766,2121,428,676.8838244190423,0.6278773175954827,31.8,65601536
1602848887.766,2147,429,674.2820977387341,0.6362322260055401,32.3,65593344
1602848897.766,2154,429,681.2916535853011,0.6326218701372021,31.8,65511424
1602848907.766,2095,477,177.29033672724248,2.3577145134711115,34.1,64774144
1602848917.766,2125,429,660.5906891542322,0.6418497974030725,32.1,65396736
1602848927.766,2139,426,671.9196606261979,0.6354926414893944,32.2,65945600
1602848937.766,2150,430,659.7634455215099,0.651748748614144,31.8,65675264
1602848947.766,2161,430,663.2871985269994,0.6497939368604533,31.8,65421312
1602848957.766,2131,428,667.2166992609963,0.6384732283706839,31,65847296
1602848967.766,2115,425,678.6999236889201,0.62325040159262,31.7,65519616
1602848977.766,2137,488,124.3332519004654,3.4423615039252256,34.5,65183744
1602848987.766,2147,422,667.8234952296775,0.642385305495217,31.4,65257472
1602848997.766,2133,431,653.172679311839,0.6522011919555781,32,65486848
1602849007.766,2139,428,681.6186248392298,0.6279171143554805,31.9,65617920
1602849017.766,2124,426,678.3345840071554,0.6250602726095525,31.6,65298432
1602849027.766,2152,427,675.4589975988112,0.6366041484806728,31.6,65617920
1602849037.766,2162,431,665.181169236401,0.6494471280597391,31.9,65511424
1602849047.766,2326,472,2.8853069987670166,163.58744501077376,34.1,59990016
1602849057.766,2268,456,11.092182820436186,41.110032838610245,37.1,60227584
1602849067.766,2317,463,6.323627423355175,73.21746981645269,37.6,60022784
1602849077.766,2109,425,652.8399169247203,0.6479383215300185,31.7,65757184
1602849087.766,2143,427,675.9258363495015,0.6332055633670047,31.8,65495040
1602849097.766,2144,427,677.3311095451241,0.631891838376407,32.1,65544192
1602849107.766,2166,431,665.3225918335708,0.6493090799899728,31.8,65560576
1602849117.766,2342,468,2.995621435261506,156.22801816383233,34.8,59817984
1602849127.766,2104,457,529.1694026482876,0.7842479136607029,32.7,65478656
1602849137.766,2145,431,671.4642095676946,0.6389022585078673,31.7,65552384
1602849147.766,2135,426,675.6300178009676,0.6320027067325907,32.3,65273856
1602849157.766,2149,430,668.4161872295737,0.6433117692470134,31.8,65241088
1602849167.766,2134,430,670.9879805467457,0.642336394235863,31.5,65134592
1602849177.766,2122,426,674.1281328731612,0.625993753148113,31.7,65740800
1602849187.766,2304,461,3.4604756575491695,133.2186802107131,34.9,59842560
1602849197.766,2342,467,3.342604250301162,139.71142409632375,36.8,60260352
1602849207.766,2364,463,3.524399449175788,131.3698990925324,37.3,59383808
1602849217.766,2357,471,3.1997664884131085,147.19824140466812,37.2,60039168
1602849227.766,2325,460,3.5653860851000716,129.2987600772164,36.5,60342272
1602849237.766,2319,466,3.3052764405665496,140.9866945713394,37,60284928
1602849247.766,1842,366,3.2413791497030684,112.91489921304887,27.3,59957248
1602849257.766,2098,455,591.3986950629774,0.7084898960681358,32.1,65396736
1602849267.766,2143,425,669.9591779953622,0.6388448939242128,31.5,65413120
1602849277.766,2131,426,673.3876127192024,0.6311372409774664,32.1,65822720
1602849287.766,2146,429,681.1620720279406,0.6283379794264938,32.1,66002944
1602849297.766,2107,423,682.1028571814568,0.6172089671924703,31.6,65552384
1602849307.766,2104,423,680.6929461629671,0.6170182934427623,31.3,65716224
1602849317.766,1828,307,464.0717805084045,0.7843614184021858,25,59449344
1602849327.766,2296,464,3.2131749786150996,144.40545662408562,36.1,59965440
1602849337.766,2315,466,3.376193695397923,138.02525626275616,37,59973632
1602849347.766,2299,457,3.779030509905589,120.66586887952704,36.7,60145664
1602849357.766,2045,460,576.26517559322,0.7097426971514745,32.3,65847296
1602849367.766,2144,429,653.7379258826597,0.6562262689911641,31.8,65490944
1602849377.766,2108,430,660.118222915244,0.6438240685480484,31.4,65482752
1602849387.766,1855,312,185.64874900961823,1.9983975220903802,25.7,59789312
1602849397.766,2295,460,3.4959199901240066,131.58195876893708,36.2,60104704
1602849407.766,2277,458,3.351975387787683,136.63584812365875,37,60162048
1602849417.766,2216,466,6.126829110328041,72.79458786408365,36.6,61587456
1602849427.766,2109,420,678.0250043086726,0.6223959253984731,31.4,65765376
1602849437.766,2124,425,679.4374372999547,0.6240456835657329,31.3,65437696
1602849447.766,2137,424,676.3954372343528,0.6312875227927595,32.1,65642496
1602849457.766,1937,384,2.892822965741096,132.74230899975768,28.2,59359232
1602849467.766,2307,461,3.309318912871534,138.09488055759965,36.1,60088320
1602849477.766,2083,425,676.7938623506177,0.6146627845518025,31.7,65716224
1602849487.766,2130,425,675.5319961359803,0.6306140973879925,31.8,65634304
1602849497.766,2171,433,660.0578324358785,0.6544881050888322,31.9,65380352
1602849507.766,2145,431,665.4702328857564,0.6446569339994024,31.5,65748992
1602849517.766,2104,425,670.6445339514729,0.6337187265150401,32,65576960
1602849527.766,1876,373,2.824951209493283,132.03767864964496,27.4,59637760
1602849537.766,2274,457,3.2828935113200624,139.20646479216404,36.4,60243968
1602849547.766,2333,470,3.373095675491745,139.0414162893933,37.2,60006400
1602849557.766,2327,469,3.316737163922384,141.40402956903557,37.3,59965440
1602849567.766,2382,469,3.3623428528895407,139.4860728128749,37.2,59916288
1602849577.766,2330,466,3.4037116259464377,136.9093657781375,37.2,60112896
1602849587.766,2338,466,3.1566070225424396,147.62686538809876,37.1,59809792
1602849597.766,2304,458,3.2674500511752234,140.17046713086506,34.9,60203008
1602849607.766,2150,430,652.7557141281837,0.6587456696174696,31.9,65413120
1602849617.766,2156,423,668.4803332380108,0.6447459686843824,31.8,65224704
1602849627.766,2157,431,666.3199366382498,0.6468364164135662,31.9,65806336
1602849637.766,2178,432,664.8634667786247,0.6527656002860301,31.8,65429504
1602849647.766,2109,423,674.7343925685892,0.6283954170261135,31.9,65560576
1602849657.766,2134,419,681.8411742400765,0.624778931068198,32.1,65437696
1602849667.766,2314,461,2.979967752817693,154.69966061347606,35.3,59711488
1602849677.766,2349,470,3.324301814261575,141.3830711711117,37.2,59998208
1602849687.766,2356,467,3.2977197692430686,141.6130031288836,37.7,59498496
1602849697.766,2328,467,3.2042697123235855,145.74303723682286,36.7,60006400
1602849707.766,1846,367,2.9538419109770175,124.24497013064943,27.7,59645952
1602849717.766,2342,466,3.1503644588154467,147.91939348351409,36.4,60063744
1602849727.766,2337,466,3.1988881926889547,145.67561350379205,36.1,59703296
1602849737.766,2116,490,74.78249692736591,5.763380706833283,36.4,64716800
1602849747.766,2271,403,643.9605089915791,0.7034592862058934,31.6,59965440
1602849757.766,2344,467,3.0424430101804765,153.49506907355274,35.2,60145664
1602849767.766,2356,466,3.4672711012926087,134.3996435197334,37.2,60129280
1602849777.766,2287,466,2.886365270009977,161.44872751964246,36.9,60227584
1602849787.766,2331,462,3.361883003892739,137.12553335919367,37.2,59809792
1602849797.766,2225,444,2.9220707496900236,151.9470396283526,32.2,59629568
1602849807.766,2335,463,3.380933920882754,136.94440969112813,36.4,60014592
1602849817.766,2389,466,4.589952749904603,101.30823242345241,37.5,59744256
1602849827.766,2322,466,3.2784037298421014,142.1423468251252,36.7,60055552
1602849837.766,1777,356,3.1771084265421803,112.05157401173561,28,59457536
1602849847.766,2337,463,3.066987220068798,150.96248102058087,36.2,60080128
1602849857.766,2134,428,673.5352115756234,0.6324836366066802,31.6,65929216
1602849867.766,2164,427,673.5340794221311,0.6369388173617988,32.4,65413120
1602849877.766,2127,424,677.9334318710708,0.6269052093020637,32,65511424
1602849887.766,1832,351,20.47365942896714,17.82778507507945,27.1,59727872
1602849897.766,2321,462,3.4035273226927396,135.74152818449636,37.3,59973632
1602849907.766,2393,472,3.4644628637164794,136.24045589960954,36.5,59473920
1602849917.766,2364,467,3.2132197354247323,145.33708817093103,37.2,59809792
1602849927.766,1947,395,3.2275500637969423,122.38384910916473,31,59441152
1602849937.766,2310,460,3.1324816988660142,146.84842378058394,35.3,59965440
1602849947.766,2288,462,3.112390845805615,148.76023704540762,36.5,60063744
1602849957.766,2072,459,587.2474055032473,0.7032810977616423,32.1,65413120
1602849967.766,2161,434,662.8489720495913,0.650223532318844,32.1,65671168
1602849977.766,1838,366,2.927747981722129,125.010759903151,26.9,59494400
1602849987.766,2302,458,3.4393152913044682,133.16604068197805,36.1,60207104
1602849997.766,2286,462,3.344282494859537,138.14622440243477,37.6,60125184
1602850007.766,2348,460,3.574783899511958,128.6791070259662,36.8,60133376
1602850017.766,1939,390,3.239467747743871,120.39014750852688,30.5,59453440
1602850027.766,2285,461,3.2113791033788637,143.55203330399618,35.5,59936768
1602850037.766,2336,466,3.439309458210044,135.49231485628667,37.3,60272640
1602850047.766,2361,472,3.2231889504186686,146.43882417712143,36.7,60100608
1602850057.766,2369,472,3.403522737824298,138.67984331484914,37.6,59871232
1602850067.766,2330,461,3.0993139283339866,148.41994410268393,34.5,59789312
1602850077.766,2329,462,3.2595947301659067,142.04219798098467,36.7,59863040
1602850087.766,2308,468,2.921796960681935,160.1754010623554,36.9,60092416
1602850097.766,2312,461,3.369281242463003,137.12123350743792,36.9,60461056
1602850107.766,1786,358,3.0775235721805996,116.32729745310667,27.4,59576320
1602850117.766,2318,458,3.156800636245425,145.08359975013414,35.1,59785216
1602850127.766,2325,463,3.2750330689132854,141.37261830874633,37.4,59719680
1602850137.766,2290,462,3.5356667364528604,130.6684239316908,37.3,60145664
1602850147.766,2318,463,3.1111677521976344,149.14014188795974,36.4,60047360
1602850157.766,2324,464,3.091221524598061,150.10247447740971,34.6,59514880
1602850167.766,2316,462,3.362183743807936,137.1132677828849,36.6,60235776
1602850177.766,2319,458,3.386744243824158,135.52839156278245,36.7,59760640
1602850187.766,2153,430,677.7158942933532,0.634484160133733,31.5,65519616
1602850197.766,1838,306,405.15565366298773,0.9008883294606829,25.7,59678720
1602850207.766,2277,457,3.2826962050084854,139.2148317906313,36.2,59981824
1602850217.766,2337,468,3.457536134242399,135.35650296321379,36.6,59826176
1602850227.766,2142,430,659.1438174136435,0.6538785445810036,31.9,65363968
1602850237.766,2133,427,659.8216788734118,0.6471445447640723,31.9,65609728
1602850247.766,2294,461,3.0989775786528715,148.4360529642691,34.4,59834368
1602850257.766,2295,460,3.554220656683762,129.42359083276486,36.6,60022784
1602850267.766,2374,468,3.144026103899473,148.85372593425637,36.6,59613184
1602850277.766,2323,463,3.4454022816835783,134.38198565705872,36.9,60153856
1602850287.766,1805,363,3.1702107669904294,114.50342790445008,27.3,59670528
1602850297.766,2291,459,3.379969969424344,135.80002312215044,35.7,59785216
1602850307.766,2340,466,3.4852371256575627,133.9937522649598,37.1,59760640
1602850317.766,2318,463,3.252400932279098,142.35637291972975,36.9,59957248
1602850327.766,2144,430,651.6506789780375,0.6567936070767523,32.4,65781760
1602850337.766,2339,459,3.15955440526133,145.27364973860472,34.8,59654144
1602850347.766,2315,460,3.1644088918138014,145.36680173981355,37.4,59940864
1602850357.766,2132,427,666.9769992747853,0.6387026845951158,32,65482752
1602850367.766,2139,424,682.3467752430805,0.6243159863227037,31.6,65794048
1602850377.766,1793,299,636.4593957963764,0.5609155939214316,25,59396096
1602850387.766,2341,466,3.118457472360017,149.43285394472156,35.4,59957248
1602850397.766,2357,469,3.256047738018206,144.0396571966285,37.3,59891712
1602850407.766,2335,472,3.092510031428531,152.6268290816078,37.1,60080128
1602850417.766,2306,466,3.612038785234701,129.28986308480503,37.3,60055552
1602850427.766,2050,449,581.3750426362201,0.7035045710689731,32.5,65904640
1602850437.766,2152,430,655.0154031209343,0.656473111855371,32.4,64872448
1602850447.766,2157,433,668.9435731607507,0.6442994854760767,32,65470464
1602850457.766,2180,433,671.4296778407665,0.647871272832183,32.2,65716224
1602850467.766,2132,423,677.8416175108689,0.6284653951528275,31.1,65363968
1602850477.766,2303,463,3.0713449909642527,150.74828824574362,35.1,59875328
1602850487.766,2323,466,3.173005924725707,146.86389217514107,37.1,59768832
1602850497.766,2157,432,658.4621313605311,0.6545554853844927,32,65798144
1602850507.766,2128,425,681.3061417717682,0.6238018035398415,31.5,65699840
1602850517.766,1873,314,277.6994183301544,1.3359768710747582,25.4,59482112
1602850527.766,2303,460,3.1899426535218374,144.20321929365713,36.8,60047360
1602850537.766,2283,464,3.2482182723724993,142.84754320438395,37.1,60047360
1602850547.766,2000,469,361.3653815984726,1.129051150929961,33.8,65921024
1602850557.766,2130,425,673.4520419662547,0.6310768599930919,31.5,65601536
1602850567.766,2303,463,3.109358209037698,148.90532671798272,34.6,59727872
1602850577.766,2025,462,455.3546197914783,0.8894166928304421,33.3,65650688
1602850587.766,2143,426,675.0822338721933,0.6339968355337122,31.8,65949696
1602850597.766,2161,429,669.5864614321644,0.6451743350306163,32.2,65302528
1602850607.766,1844,313,658.363529373922,0.5589617036501909,25.4,59289600
1602850617.766,2035,465,488.87494178603265,0.8345692632750454,32.8,65634304
1602850627.766,2157,431,676.8558742715962,0.6367677616210748,31.7,65765376
1602850637.766,2111,423,684.0692677807323,0.616896592020657,31.6,65609728
1602850647.766,2123,424,682.0891543598148,0.6216196186229521,31.4,65814528
1602850657.766,1887,319,250.12734154891766,1.5112302304067553,26.1,59572224
1602850667.766,2278,457,3.743953721579802,122.06347460063259,36.2,60063744
1602850677.766,2298,458,3.2116307498477044,142.60668042916154,37.2,60448768
1602850687.766,2347,466,3.325829162565149,140.1154350455521,36.7,59777024
1602850697.766,2154,431,671.2071932125889,0.6406367576931014,31.7,65339392
1602850707.766,2280,457,3.1894828143872713,142.96988776457846,34.9,60145664
1602850717.766,2316,459,3.1670854911079473,144.92820016659138,37.2,59883520
1602850727.766,2318,463,3.2660298763008546,141.76232843417816,37.2,59793408
1602850737.766,2060,458,587.064447449249,0.7035002746196846,32.6,65576960
1602850747.766,1907,320,300.8318259944826,1.263164223877594,25.8,59482112
1602850757.766,2361,465,3.368030105390472,137.76598945994465,36,59891712
1602850767.766,2150,431,639.5487010201742,0.6723491101054333,32.1,65691648
1602850777.766,2135,429,677.5677362705561,0.630195295824264,31.9,65781760
1602850787.766,2146,426,674.9710120114898,0.6370643958746487,31.7,65282048
1602850797.766,2280,458,3.189515753796226,143.90899291018988,34.7,59686912
1602850807.766,2293,459,3.352768598973257,137.20004420849958,36.6,60080128
1602850817.766,2362,468,3.4536671376046644,135.50813710570483,37.1,60022784
1602850827.766,2349,466,3.3846621109405035,137.67991744100908,37.2,59645952
1602850837.766,1828,364,3.073514551250366,118.43119462438128,27.7,59351040
1602850847.766,2313,462,3.4084927195653325,135.5437837223594,35.3,60039168
1602850857.766,2319,463,3.3295413655112047,139.05819125599385,36.8,59883520
1602850867.766,2063,471,321.03089574350645,1.292710469622749,34.2,65421312
1602850877.766,2106,422,679.8708715103744,0.6192352366335727,31.3,65486848
1602850887.766,2294,466,2.971478514600652,156.82428720593575,34.8,59744256
1602850897.766,2327,467,4.18313583387138,111.87779182558329,37.4,59809792
1602850907.766,2321,460,3.0256709575858522,151.70188907991198,36.4,59654144
1602850917.766,2337,464,3.1687805272087255,146.4285696077293,37,59916288
1602850927.766,1778,358,3.151631864841663,113.90924301942101,27.3,59473920
1602850937.766,2319,460,3.2740660194900335,140.80351381301867,36.3,59809792
1602850947.766,2107,487,135.71958593921633,3.153561050441791,36.2,65363968
1602850957.766,2165,435,659.3225757739835,0.6567346787597833,32.2,65847296
1602850967.766,2143,430,672.832076926683,0.6361171155141555,31.9,65658880
1602850977.766,2329,466,3.0409399149703487,153.24209390192567,34.4,59817984
1602850987.766,2309,458,3.2799074586824504,139.63808606477576,36.7,60030976
1602850997.766,2286,459,3.0631247259291867,149.84698341356773,37,60489728
1602851007.766,2210,469,6.320760260879724,70.08650569169716,36.7,61382656
1602851017.766,1808,309,535.687281099041,0.6739006370645119,25.3,59514880
1602851027.766,2113,449,563.7302924488824,0.748584927318352,32.8,65617920
