time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602930977.766,2362,463,3.1968964852083546,144.82796116240982,36.9,59817984
1602930987.766,2338,464,3.422868160022641,135.55882911859825,36.7,60497920
1602930997.766,2262,457,3.2482695305484466,140.69029546413253,37.2,59957248
1602931007.766,2146,429,674.5770996347944,0.6359539928530837,31.5,65748992
1602931017.766,2340,461,3.006226792294755,153.34837716887722,34.3,59482112
1602931027.766,2294,462,3.268917748069597,141.33117918700344,36.8,60194816
1602931037.766,2320,461,3.553879672083361,129.71739128403067,37.1,59957248
1602931047.766,2311,459,3.631244949941664,126.67831731026294,37,59981824
1602931057.766,2303,458,3.263350729832585,140.34654498307515,37.3,59891712
1602931067.766,2269,458,3.175804719046487,144.21541641184766,37,60260352
1602931077.766,1879,378,3.3274420148962163,113.60077750649846,29.7,59457536
1602931087.766,2329,466,3.221821508575479,144.63867683534116,35,59883520
1602931097.766,2320,461,3.33470671341337,138.54291837470223,37.1,59981824
1602931107.766,2315,464,3.2961464340177002,140.77044490842798,36.9,60186624
1602931117.766,2290,460,3.3466145461303176,137.45233986743315,36.9,60334080
1602931127.766,2160,426,665.277444322904,0.6478500115672141,31.9,65363968
1602931137.766,2134,422,681.1591138768218,0.6254045366513824,31.4,65470464
1602931147.766,1865,314,301.53042419985854,1.2303899382109982,25.9,59842560
1602931157.766,2305,462,3.354129563701903,137.74065408794092,35.6,60227584
1602931167.766,2330,466,3.102820932609329,149.8636273569795,37.1,60170240
1602931177.766,2091,476,183.03630980277734,2.278236490067571,35.8,65880064
1602931187.766,2133,425,673.821137536036,0.6336993249594579,32,65150976
1602931197.766,2162,431,668.4926736145302,0.6462299693789945,32.4,65478656
1602931207.766,2147,431,669.0590060695582,0.6411990513664789,31.4,65642496
1602931217.766,1930,320,91.43835102338247,4.122996486491693,26.2,59596800
1602931227.766,2303,464,3.1072271424068663,149.32928258362998,36.1,60268544
1602931237.766,2296,459,3.3120019718329665,138.2849418252394,37,60563456
1602931247.766,2307,465,3.2495836391043857,143.09525515956813,37.2,60309504
1602931257.766,2297,462,3.158255042747461,146.28330953224483,36.9,60112896
1602931267.766,2127,420,681.5842377169904,0.6220801135604528,31.5,65486848
1602931277.766,2116,424,674.7354360293801,0.6269123828581329,31.8,65732608
1602931287.766,2313,464,2.913890851816985,159.23726165332113,34.3,59858944
1602931297.766,2315,459,3.2629712354029743,140.66933689757576,36.8,60088320
1602931307.766,2301,459,3.2513149921296214,141.1736485425405,37.2,60006400
1602931317.766,2351,470,3.1208166514290796,150.6016060843492,37.4,60145664
1602931327.766,2161,432,674.1809833937914,0.6392942112225842,31.7,65699840
1602931337.766,2102,422,685.0388466347749,0.6131039167533822,31.7,65511424
1602931347.766,2124,425,667.8334457726129,0.6363862167884087,32,65445888
1602931357.766,2298,461,3.4436296648933538,133.57998529561564,34.7,60194816
1602931367.766,2287,460,3.1192852098659287,147.46968265199817,36.8,60112896
1602931377.766,2300,463,3.314908691074537,139.6720221122945,37.4,60448768
1602931387.766,2265,454,3.3102189205077046,137.1510497953313,36.4,59949056
1602931397.766,2293,464,3.2808585193965096,141.42639716306616,37.2,60284928
1602931407.766,2367,468,3.2022454640912668,146.1474472360004,37.3,59908096
1602931417.766,1723,350,3.4611511562566597,101.12242551652545,27.1,59654144
1602931427.766,2317,463,3.231023373560603,143.29825150406506,35.8,60096512
1602931437.766,2307,462,3.2249833269454102,143.56663370366542,37.3,60080128
1602931447.766,2304,463,3.451848402619362,134.42073517710205,37,60317696
1602931457.766,2142,431,664.5496830998126,0.6440451494966949,32.3,65576960
1602931467.766,2190,437,653.0184409389757,0.6692000908452713,32.4,65994752
1602931477.766,2115,445,627.1031792282213,0.6745301475278566,32.5,65699840
1602931487.766,1775,332,143.6977875400597,2.4704625316589097,25.6,62078976
1602931497.766,2140,421,680.0442079517329,0.6279003556049799,31.3,65536000
1602931507.766,2124,425,676.9641455957445,0.6278028205260264,31.6,65847296
1602931517.766,2107,426,665.4659189994605,0.6356448736488081,31.2,65912832
1602931527.766,2162,432,669.3739254754743,0.645379187265382,31.8,65986560
1602931537.766,2127,426,675.3642661054761,0.6292900310683968,31.8,65757184
1602931547.766,2159,429,663.7898890604405,0.6508083463149359,31.8,65773568
1602931557.766,1869,314,253.8524004404018,1.4693577817380974,25.7,59785216
1602931567.766,2309,459,3.336959713307641,137.5503570419293,35.7,60256256
1602931577.766,2269,459,3.046060144349624,150.68645340159654,36.9,60280832
1602931587.766,2312,462,3.406501043214105,135.62303200238955,36.9,60493824
1602931597.766,2317,466,3.1639484171729486,147.28432280080608,36.9,60321792
1602931607.766,2311,463,3.2901640115801465,140.72246805035044,36.8,60223488
1602931617.766,2325,465,3.3735540861724527,137.83682968236533,37.1,60018688
1602931627.766,2337,464,3.013226942063194,153.98773770497797,34.5,59977728
1602931637.766,2337,465,3.348032735482617,138.88753089893862,37.1,60289024
1602931647.766,2163,433,670.5805812232537,0.6442178793963256,31.8,65728512
1602931657.766,2149,429,666.7758467697776,0.6433946311617431,31.6,65646592
1602931667.766,2088,429,655.8551356710236,0.6480089533265158,31.7,65769472
1602931677.766,2111,426,678.5154233098539,0.6219460685822724,31.6,65859584
1602931687.766,2129,425,676.9503066661829,0.6278156547310283,31.2,65818624
1602931697.766,2282,460,3.2105668399753955,143.27688004262987,34.8,60002304
1602931707.766,2307,462,3.3238856989840277,139.2948019065516,36.9,60305408
1602931717.766,2280,458,3.4013171990712485,134.9477197026296,37.2,60239872
1602931727.766,2143,426,655.1247370671402,0.6533106991442098,31.9,65679360
1602931737.766,2156,430,655.6850405261335,0.6558026696094214,32.2,65531904
1602931747.766,2149,427,672.6962660234326,0.6377320964422541,31.7,65638400
1602931757.766,2144,426,662.5776018446951,0.6474713283479744,31.9,65630208
1602931767.766,2295,459,3.1556954311129832,145.4512990938784,34.7,59977728
1602931777.766,2139,430,659.7869340478398,0.6471786238328858,31.3,65818624
1602931787.766,2155,433,661.8627999608865,0.6511923619600171,31.9,65835008
1602931797.766,2169,432,668.0152600896474,0.6466918135104065,32,65572864
1602931807.766,2149,422,675.1286650658097,0.6354344322769678,32.1,65302528
1602931817.766,2127,425,671.7324169465618,0.6326924073902629,31.8,66080768
1602931827.766,2132,432,672.5727901226137,0.6423096597786003,31.7,65884160
1602931837.766,2253,455,3.2454793102943365,140.19500865612835,35.2,60149760
1602931847.766,2278,460,3.7009907564225166,124.29104266249212,36.9,60067840
1602931857.766,2288,459,3.1054316909163147,147.8055374209708,37,59994112
1602931867.766,2308,458,3.372980259113543,135.78496309384494,37,60133376
1602931877.766,2122,425,669.0654320946063,0.6337197823426725,31.6,65851392
1602931887.766,2163,434,665.5416927346464,0.6475927875067642,31.9,65695744
1602931897.766,1793,298,645.2442670227493,0.5548286413327839,24.8,59478016
1602931907.766,2298,458,3.142117001472918,145.76159951564665,35.6,60067840
1602931917.766,2300,466,3.0275655829388164,153.91904394277734,37.1,60166144
1602931927.766,2341,461,3.107541140100478,148.34880029459373,36.8,59879424
1602931937.766,2319,463,3.3154473216331124,139.64933086975935,36.6,59994112
1602931947.766,2342,461,3.313827982934289,139.1140404312113,36.5,59740160
1602931957.766,2362,464,3.4632205357499086,133.97933952234658,36.8,59871232
1602931967.766,1858,369,3.2281912823154544,114.30549423184453,27.8,59797504
1602931977.766,2332,464,3.3773689899804458,137.38504776248521,36.4,60092416
1602931987.766,2279,455,3.198147133914668,142.2698771970071,36.7,60313600
1602931997.766,2170,432,665.9338707198746,0.6502147120583114,31.9,65957888
1602932007.766,2173,430,658.0994204886762,0.6594748247578313,32.2,65671168
1602932017.766,2156,435,672.9978214610707,0.6389322317068945,31.8,65499136
1602932027.766,2139,429,670.442639360254,0.6383842179375759,31.6,65523712
1602932037.766,2317,461,3.019320126180768,152.68337928218736,34,59756544
1602932047.766,2325,465,3.285924644880397,141.51267915546654,36.7,60239872
1602932057.766,2042,466,407.942882714379,1.0001400129479916,33.5,65990656
1602932067.766,2145,429,675.5473793803395,0.6350405805637341,31.5,65761280
1602932077.766,2138,427,673.8231124110708,0.6336974676812591,31.6,65884160
1602932087.766,2123,425,663.7773651926235,0.638768391683495,32,65499136
1602932097.766,2157,431,674.390687398685,0.6376126005811723,31.6,65867776
1602932107.766,2280,458,2.964614567003752,154.48888536727625,34.5,60076032
1602932117.766,2299,459,3.361544022097594,136.54439655786072,37.1,59944960
1602932127.766,2095,443,612.7026951682881,0.6756947590809742,32,65679360
1602932137.766,2138,429,666.557643099072,0.6406047615247793,31.7,65638400
1602932147.766,2132,429,671.9960163279278,0.6354204334920164,31.7,65220608
1602932157.766,2152,431,665.7300670129216,0.6459074350199866,31.7,65695744
1602932167.766,2136,431,652.3953202958411,0.6606423844434611,32.1,65490944
1602932177.766,2341,467,3.130813176588134,149.1625254078311,34.3,59797504
1602932187.766,2327,461,3.3241912536883387,138.68034803608242,36.4,60379136
1602932197.766,2342,466,5.9052534738633495,78.91278538042708,37.3,60174336
1602932207.766,2050,469,377.49849238046784,1.0940441043768498,34,65368064
1602932217.766,2133,426,677.7063724975658,0.6300663787863876,32.1,65605632
1602932227.766,2126,426,674.9978023997367,0.6296316795240663,32.2,65949696
1602932237.766,2109,428,666.8523828697295,0.6343232938295336,31.9,65564672
1602932247.766,2357,469,3.050712695504125,153.73456854562917,35.1,59715584
1602932257.766,2343,463,3.410455257629056,135.75900137211505,37.5,59904000
1602932267.766,2315,462,3.4154002146381024,134.97686099104723,37.1,60469248
1602932277.766,2334,465,3.1948961962362388,145.54463476709986,36.9,60248064
1602932287.766,2353,466,3.4797012273980563,133.91954353174486,37.1,60125184
1602932297.766,2355,467,2.9608618175401302,157.72434810483028,37.1,60452864
1602932307.766,1820,365,2.916778181935405,125.13807263801156,27.5,59756544
1602932317.766,2284,457,3.3948152161312604,134.6170471454403,36,60059648
1602932327.766,2325,464,3.1930045671360467,145.31767501234208,37.1,60264448
1602932337.766,2329,466,3.2738204061754685,142.3413450294877,36.8,60272640
1602932347.766,2281,461,3.2885757155295057,140.18226730284442,36.8,60092416
1602932357.766,2340,464,3.375195132361518,137.47353317476308,37.3,60043264
1602932367.766,2298,462,3.2578572903227245,141.8109999392374,37,60420096
1602932377.766,2305,463,3.0964896890967113,149.5241536344542,34.3,60018688
1602932387.766,2306,461,3.2700050011574446,140.97837765900215,36.9,60248064
1602932397.766,2074,472,255.90090351601347,1.6217215113272572,34.8,65794048
1602932407.766,2182,432,664.2583560550246,0.6533602416046221,32.6,65617920
1602932417.766,2134,433,668.0226919242123,0.6391998433017954,31.4,65724416
1602932427.766,2174,435,655.0530123951902,0.6640683910595723,31.7,65945600
1602932437.766,2130,425,677.4674774895252,0.6273363875339258,31.9,66002944
1602932447.766,2326,461,3.0451735236577093,151.05871518529136,35.2,59904000
1602932457.766,2086,450,581.3103782822051,0.7087435824171523,32.4,65581056
1602932467.766,2161,421,674.8622155531531,0.641612450691272,31.4,64622592
1602932477.766,2141,426,662.0612734670341,0.6464658441033424,31.8,65884160
1602932487.766,2141,428,671.1914042678185,0.6361821639623064,31.5,65826816
1602932497.766,2164,430,667.4169889219147,0.6472715066750306,31.6,65286144
1602932507.766,2120,424,679.8865999815599,0.6236334118241187,31.3,65843200
1602932517.766,2323,462,3.1929481044905583,144.3806741962546,34.3,59887616
1602932527.766,2315,463,3.047999964934446,151.90288888666632,38,59961344
1602932537.766,2300,463,3.379778240038001,136.99123644123887,37.1,60428288
1602932547.766,2298,460,3.525476127836993,130.47882989984296,37.2,59969536
1602932557.766,2287,460,3.552326532654956,129.49260034837025,36.9,60207104
1602932567.766,2204,476,20.199694888777827,21.683495835540363,36.5,62910464
1602932577.766,1792,303,663.6354899299996,0.5469870215022546,25.7,59346944
1602932587.766,2270,457,3.0675283087507745,149.3058755785425,35,59904000
1602932597.766,2053,477,368.5965706416008,1.1286051828314245,34.5,65916928
1602932607.766,2112,426,672.0736375586553,0.6279073845731227,31.7,65925120
1602932617.766,2137,421,680.1389904852275,0.62634256521021,31.8,65384448
1602932627.766,2132,426,670.1020033677121,0.6357241104474606,31.5,65597440
1602932637.766,2147,428,667.9151195895688,0.6407999870747114,32,65368064
1602932647.766,1796,300,639.0105392991302,0.560241150940415,25.2,59428864
1602932657.766,2328,462,3.216335146697526,143.64174718370788,35.6,59920384
1602932667.766,2327,465,4.021685780196114,115.6231554165141,37.2,60166144
1602932677.766,2344,464,3.6354631490674847,127.90667404214369,36.8,60002304
1602932687.766,2321,461,3.25262890659186,141.73150803208006,36.8,60231680
1602932697.766,2295,461,3.2844084280508534,140.36013184681252,37,60133376
1602932707.766,2069,435,639.0412144179272,0.6509752275976675,31.9,65089536
1602932717.766,1894,319,140.57914382427018,2.6959902421497595,25.6,59822080
1602932727.766,2233,476,11.651360609581586,38.36461808867251,36.3,62124032
1602932737.766,2126,420,685.4516132082001,0.6185702853852845,31.6,65630208
1602932747.766,2114,427,675.1042656325573,0.6265698819184007,31.7,65474560
1602932757.766,2123,426,663.4932933300663,0.6420562261630561,31.4,65728512
1602932767.766,2136,430,680.8348274632787,0.6271712062541785,32.2,66187264
1602932777.766,2175,422,673.9332876534297,0.6454644813800899,31.9,65032192
1602932787.766,1909,321,163.4385828075139,2.3189138910140863,25.9,59781120
1602932797.766,2308,460,3.135584462660024,146.7031124429562,36.4,60026880
1602932807.766,2274,455,3.297065157793862,138.00151899468386,36.9,60084224
1602932817.766,2261,460,3.3256134487052558,138.3203451318401,37.5,60157952
1602932827.766,2333,463,3.6655652691660854,126.3106686149207,36.9,60076032
1602932837.766,2329,463,3.34443243443582,138.43903534505236,36.8,60420096
1602932847.766,2335,467,3.0964645124349657,150.81716522976242,37.4,59904000
1602932857.766,2305,458,3.174585685812729,144.27079478333468,34.7,59895808
1602932867.766,2277,456,3.5611507816172296,128.04849554640765,37,60272640
1602932877.766,2357,467,3.1713895186762917,147.25406552863976,37.1,60010496
1602932887.766,2300,462,3.4618054265561313,133.45637408039025,37.4,60338176
1602932897.766,2321,463,3.3152734139313838,139.95829063454838,37,60559360
1602932907.766,2352,469,3.344583977647379,139.92771690821675,37.5,60125184
1602932917.766,1748,294,580.8366209745952,0.6008574311557822,24.6,59674624
1602932927.766,2314,459,3.2339329954458913,141.93243974020976,36.3,59957248
1602932937.766,2352,464,3.3062904262218344,140.33854870100515,36.9,59981824
1602932947.766,2262,459,3.1696096339339603,144.81278548813353,37,60293120
1602932957.766,2312,464,3.522543552425081,131.7229987633683,36.9,60112896
1602932967.766,2289,464,3.318106258420665,139.5374240427057,37,60391424
1602932977.766,2300,462,3.305750307829484,139.75647189861223,36.5,60448768
1602932987.766,2120,423,2.8480246381939582,148.52399601017515,31.3,59891712
1602932997.766,2299,458,3.0931095913110895,148.07105486549074,36,60325888
1602933007.766,2296,461,3.1976671792073534,144.16759911651405,37.2,60309504
1602933017.766,2347,465,3.302572227611306,140.79934304308208,36.9,60284928
1602933027.766,2337,462,3.358544883026136,137.55957299690039,37.2,59858944
1602933037.766,2350,467,3.522702379429594,132.2848057562717,37.1,60252160
1602933047.766,2351,463,3.192783771094643,144.70131180903732,36.7,59604992
1602933057.766,2289,454,3.1688890377992935,143.2678754555857,34.8,59883520
1602933067.766,2277,462,3.227308124212199,143.15335946200562,37,60448768
1602933077.766,2353,468,3.2471362145160847,144.1269996336588,36.6,59949056
1602933087.766,2331,462,3.5016810827529365,131.9366296021415,36.8,59711488
1602933097.766,2287,458,3.347258094517383,136.82840912392678,37,60194816
1602933107.766,2298,464,3.04184227637149,152.86788654758348,37,60301312
1602933117.766,1750,351,2.9377148491995677,119.82102350604539,26.6,59858944
1602933127.766,2325,465,3.2236399701846543,144.24687753619216,35.9,59736064
1602933137.766,2294,459,3.537660281140594,129.74677145992425,36.3,60112896
1602933147.766,2328,463,3.225438578431959,143.54637012653535,36.9,59719680
