time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603197087.766,2152,427,675.4128045530567,0.6351671112955634,31.9,66318336
1603197097.766,2167,435,666.9846782499488,0.6491903249353738,31.8,66367488
1603197107.766,2301,461,3.144314992640237,146.6138097102367,34.3,60313600
1603197117.766,2345,469,3.331418738944698,141.08103388674672,37,60698624
1603197127.766,2362,468,3.450271439289865,135.64150190349193,37.5,60551168
1603197137.766,2394,474,3.183894886408832,148.8742615289767,37.1,60837888
1603197147.766,1799,362,2.759828774249176,131.16755770418538,27.2,60264448
1603197157.766,2300,463,3.1113743782043457,148.80883613472744,36,60723200
1603197167.766,2327,469,3.209168479634192,146.14377617639462,37.3,60862464
1603197177.766,2362,470,3.2562749250575105,144.33670707079474,37.4,60780544
1603197187.766,2376,469,3.2615007374824496,143.49222571730857,36.9,60354560
1603197197.766,2345,464,3.334931371562771,139.1332979012898,35.9,60403712
1603197207.766,2102,478,295.2409167158161,1.4225670502312884,34.4,66351104
1603197217.766,2153,432,659.6860502467175,0.6518252126737912,31.8,66351104
1603197227.766,2141,429,666.4770459082014,0.6421826567436675,31.4,66334720
1603197237.766,1921,323,258.10538077962576,1.4800156387524417,25.6,60461056
1603197247.766,2359,463,3.203892414728531,144.51171889279263,35.9,60395520
1603197257.766,2357,467,3.035916076355887,153.82506902514774,36.8,60551168
1603197267.766,2363,473,3.5168190301095232,134.4965424579352,37.1,60649472
1603197277.766,2311,467,3.2782625811587986,142.45350652629085,36.9,60600320
1603197287.766,2323,460,3.203877179313722,143.57604060794026,34.8,60436480
1603197297.766,2162,432,660.3176356685261,0.6542305954961051,32.2,66392064
1603197307.766,2166,431,658.9948209699171,0.6570613094693294,31.8,65826816
1603197317.766,2164,429,677.1575418505784,0.6379608485484832,32.2,66375680
1603197327.766,1895,318,408.6992178240049,0.9199919735640749,25.7,60354560
1603197337.766,2307,461,3.1944998529084483,144.3105403746631,35.8,60755968
1603197347.766,2088,457,553.1161317880126,0.752102453882933,33.2,66383872
1603197357.766,2176,438,667.8321170894538,0.6513613060357402,31.8,66686976
1603197367.766,2151,430,671.5777265033518,0.6387942647139875,32,66441216
1603197377.766,2336,466,2.8472438658753485,163.66704853949497,34.3,60452864
1603197387.766,2329,465,3.0787586909908753,151.03489642130518,36.6,60854272
1603197397.766,2391,472,3.566421658760431,132.06514682386262,37.3,60649472
1603197407.766,2349,472,3.7917008852644036,124.48239306911637,37.5,60633088
1603197417.766,1841,369,3.0026700042111276,122.8906271693166,28.3,60182528
1603197427.766,2149,430,665.6592397037468,0.6459761607025427,31.3,66236416
1603197437.766,2169,433,670.6941576254649,0.6455997790900689,32,66588672
1603197447.766,2138,429,676.0095036732358,0.631647924592492,31.7,66424832
1603197457.766,2154,431,674.5495318038218,0.6374624541657176,31.8,66310144
1603197467.766,1865,358,20.973955722021355,17.736282317475432,27.1,60436480
1603197477.766,2299,462,3.369936169412355,137.09458481540406,36.5,60796928
1603197487.766,2353,467,3.0696496424450044,152.13462590083412,37.3,60674048
1603197497.766,2381,471,3.1850513216328693,147.8783078944342,37.1,60575744
1603197507.766,1858,376,191.18670626785064,1.9718944238300065,29.9,59961344
1603197517.766,2325,464,3.163096007480416,146.6917219403663,35.4,60583936
1603197527.766,2313,464,3.618397962155406,128.23354557816648,37.3,60592128
1603197537.766,2329,470,3.0772440317824654,152.7340682590444,36.8,60985344
1603197547.766,2109,422,677.1787292531114,0.6216970229769893,31.4,66125824
1603197557.766,1959,440,114.75878384966458,3.3984326682208903,30.5,65114112
1603197567.766,2138,425,664.4582307929743,0.6411238212695557,31.9,66269184
1603197577.766,2179,435,666.7481348458755,0.6524202727624487,31.9,66662400
1603197587.766,2117,417,691.0485768577205,0.6121132640536371,31.4,66113536
1603197597.766,2095,420,687.9689962027466,0.6090390734359771,31.9,66334720
1603197607.766,2267,461,60.04973881876726,7.6103578298524495,34.7,61083648
1603197617.766,2331,461,3.5510528552997576,129.82065285566844,36.6,60919808
1603197627.766,2135,426,675.1216351287985,0.6324786198246153,32.2,66277376
1603197637.766,2136,426,677.57407880008,0.627237690014109,31.5,66252800
1603197647.766,1812,304,569.7542939491357,0.6336064577904312,24.8,60289024
1603197657.766,2318,464,3.158843445304759,146.88920424014054,35.8,60575744
1603197667.766,2298,462,3.620535731834365,127.60542478223937,36.8,61018112
1603197677.766,2376,471,3.5467350523078482,133.08014076012563,36.5,60854272
1603197687.766,2360,473,3.0649881241685253,154.32359958272798,37.1,60977152
1603197697.766,2339,463,3.095697775616917,149.56240355463396,34.4,60313600
1603197707.766,2158,432,662.4605569494776,0.6506047725840229,31.4,66351104
1603197717.766,2140,428,671.1866364300809,0.6376765816978327,31.8,66539520
1603197727.766,2137,423,675.3572290837346,0.624854494520674,31.4,66285568
1603197737.766,1910,327,655.6762500583189,0.5841297438574817,26.5,60116992
1603197747.766,2298,459,3.1943421865982837,143.69155625396473,35.6,60510208
1603197757.766,2073,474,309.1982622049997,1.3486492356917819,34.2,66351104
1603197767.766,2121,420,679.781953887184,0.6237294143739017,31.5,66342912
1603197777.766,2182,436,656.2945630766732,0.6643358402301183,32,66375680
1603197787.766,1926,327,128.96402454079126,2.9853286710839635,26.2,60510208
1603197797.766,2315,462,3.294037742697137,140.2534020820652,36.5,61067264
1603197807.766,2373,470,3.4321646523586167,136.9398171725274,37.2,60633088
1603197817.766,2373,475,3.381432132584306,140.4730248532224,37.2,60837888
1603197827.766,2100,425,503.5584092140198,0.8439934518487382,32.8,60149760
1603197837.766,2326,465,3.130741808195106,148.52709948255864,35.5,60649472
1603197847.766,2054,474,240.07695582500335,1.72861238836476,35.1,66170880
1603197857.766,2137,431,668.1376914861997,0.637593127028067,31.5,66408448
1603197867.766,2151,434,653.4524494855696,0.6595736236650498,31.9,66088960
1603197877.766,1895,318,219.61585273843326,1.716633819003104,26.2,60157952
1603197887.766,2333,462,3.23243259719345,142.9264141195489,36,60559360
1603197897.766,2368,470,3.3427902774230853,140.6011029690792,37.3,60698624
1603197907.766,2314,470,3.3874364381425837,138.74799087232844,37.8,60854272
1603197917.766,2349,469,3.750578603017782,125.04737259009431,37,60690432
1603197927.766,2318,464,3.1188598884602268,148.4516831657295,34.8,60510208
1603197937.766,2361,465,3.3550247303866976,138.30002378149973,37.3,60542976
1603197947.766,2349,464,3.46893044216372,133.75880771785765,37.1,60485632
1603197957.766,2334,464,3.4838658474200592,133.1853809306723,37.4,60854272
1603197967.766,2026,405,3.043069302859217,133.08931203751055,29.7,60608512
1603197977.766,2317,463,3.448107245671219,134.27656595694748,37,60706816
1603197987.766,2149,434,666.485719095002,0.6436747070627775,31.8,66187264
1603197997.766,2139,427,677.5747856953368,0.6331404430283724,31.8,66375680
1603198007.766,2140,429,671.2818110100577,0.6360964843625151,31.7,66441216
1603198017.766,2296,462,3.065663970721308,150.70144817316617,35.1,60715008
1603198027.766,2358,466,3.389128595211427,137.4984710401433,37.5,60526592
1603198037.766,2318,463,3.521941775798386,131.46157133589836,37.3,61059072
1603198047.766,2304,467,3.1889216560456486,146.4444882534659,37.3,60870656
1603198057.766,1849,368,2.8700979417436763,128.21862092149658,27.3,60633088
1603198067.766,2282,458,3.4383512399992746,133.20337802373461,36.3,60846080
1603198077.766,2180,493,31.16812038859096,13.95656826836536,36.7,64999424
1603198087.766,2117,425,685.7017624980726,0.622719706078049,31.5,66416640
1603198097.766,2139,427,677.3423769586607,0.6318813270207093,31.4,66498560
1603198107.766,2321,463,3.148301825960974,147.06340929007845,34.9,60674048
1603198117.766,2332,466,3.2818713073665036,141.99216128737717,37.2,60649472
1603198127.766,2140,429,665.9297917490808,0.6442120555580207,32.1,66228224
1603198137.766,2144,429,672.7749311657094,0.6376575287320481,32,66637824
1603198147.766,1830,308,307.4764781962327,1.1805781116314595,25.3,60403712
1603198157.766,2295,462,3.2877632215911268,140.52106823447377,36.6,61018112
1603198167.766,2349,472,3.16504652624995,149.12892941237138,37.6,60903424
1603198177.766,2353,468,2.9980450349314083,156.10172447283043,37.6,60747776
1603198187.766,2318,464,3.297394262088384,140.71717335558426,36.9,61091840
1603198197.766,2302,461,3.1772875765113597,145.09231188515045,34.9,60469248
1603198207.766,2338,465,3.306453915311293,140.63404841262445,37.3,60690432
1603198217.766,2349,469,3.4581484212018725,135.62170932993095,37,60706816
1603198227.766,2375,479,3.1586365950734994,151.64770798486046,37.7,60911616
1603198237.766,1916,381,2.939470376749377,129.61518612796164,28,60370944
1603198247.766,2264,457,3.532335214817061,129.37616964636464,36.6,60559360
1603198257.766,2031,468,503.0851250267686,0.812983687359545,32.8,66392064
1603198267.766,2125,425,683.1401182062485,0.6206632998122197,31.1,66334720
1603198277.766,2089,417,690.2972055200528,0.6040876258304458,31.7,66113536
1603198287.766,2273,459,2.98372334548675,153.8346377502774,34.9,60715008
1603198297.766,2200,480,13.656006184491245,32.58639414687541,37.1,63148032
1603198307.766,2131,425,676.8145810713067,0.6279415542840138,31.2,66088960
1603198317.766,2145,429,672.8227832100608,0.6376121776870072,31.6,66367488
1603198327.766,1861,311,427.33659083198825,0.8658280333065822,25.5,60280832
1603198337.766,2338,462,3.3848890389408997,136.48896453768407,36.1,60542976
1603198347.766,2371,473,3.087277856872636,153.20940385947043,37.1,60878848
1603198357.766,2317,466,3.098927750173807,150.37459326822443,37.3,60911616
1603198367.766,2356,469,3.1919910466529315,146.93023669091602,37.3,60624896
1603198377.766,2272,456,3.0471760202461566,149.6467539027048,34.6,60370944
1603198387.766,2354,464,3.375973150501235,137.44185137583494,36.9,60461056
1603198397.766,2306,465,3.24949945249665,142.7912227046231,37,60567552
1603198407.766,2346,468,3.5538549415087557,131.68798606093782,37.9,60829696
1603198417.766,1837,365,3.0307606243866583,120.43181406775267,26.9,60149760
1603198427.766,2326,467,3.320520639624559,140.64059546180152,36.8,60829696
1603198437.766,2362,466,3.289254210340482,141.97747274500236,37.1,60436480
1603198447.766,2331,468,3.4972610825481767,133.53306744251825,36.6,60829696
1603198457.766,2181,436,3.083854244149972,141.38151983904098,33.9,60166144
1603198467.766,2348,464,3.309353043720304,139.90649951312093,35.5,60420096
1603198477.766,2352,468,3.3628540176923583,138.87013755074105,37.2,60641280
1603198487.766,2342,469,3.4701619567675634,135.15219342582813,37.4,60731392
1603198497.766,2036,467,566.0996519043778,0.72602058421584,32.6,66293760
1603198507.766,2168,431,3.0757229486514723,140.12965640776218,31.5,60547072
1603198517.766,2336,463,3.0353466329509264,152.5361205780564,37.5,60653568
1603198527.766,2132,440,651.1720131530546,0.6542050201716376,31.8,66076672
1603198537.766,2169,432,666.4968329456448,0.6511658848878495,31.9,66043904
1603198547.766,2143,428,674.0632979490464,0.6349552056939811,31.9,66420736
1603198557.766,2048,471,342.1965789748356,1.2069086173721544,33.7,66101248
1603198567.766,2143,427,677.4208586849012,0.6318081212186027,32.3,66371584
1603198577.766,2143,429,675.6597670004627,0.6349349494413602,31.9,66142208
1603198587.766,2182,432,665.1691923875748,0.6524655756262397,32.5,66191360
1603198597.766,1846,310,444.945448010611,0.8248202147946186,25.8,60153856
1603198607.766,2322,463,3.3629051474637763,137.67857840093518,36.1,60465152
1603198617.766,2339,469,3.5637556461759896,131.602737831717,37,60399616
1603198627.766,2369,469,3.1606628704594377,148.38659459173056,37.1,60653568
1603198637.766,2342,465,3.2459307083403526,143.2562928115477,36.8,60653568
1603198647.766,2351,467,3.224061226043636,144.8483658522431,35,60399616
1603198657.766,2318,464,3.1755244145627883,146.43250666489428,37.2,60620800
1603198667.766,2329,468,3.0915789360547588,151.37895867450388,37.1,60694528
1603198677.766,2333,465,3.465083654070943,134.19589436280887,36.7,60809216
1603198687.766,1770,360,3.0322648711123708,118.39335126034115,26.8,60416000
1603198697.766,2172,433,667.4718549457922,0.6487164916267001,32.3,66240512
1603198707.766,2208,439,641.6787241680034,0.6872598130346269,32.3,66150400
1603198717.766,2184,437,650.826300347681,0.6714541188125743,32,66076672
1603198727.766,2183,433,669.7839707668583,0.6494631388415489,31.5,66502656
1603198737.766,2362,469,2.964050561870992,158.2294195764171,35.4,60588032
1603198747.766,2378,467,3.2226295407024925,144.6024105825139,37.2,60448768
1603198757.766,2169,489,85.52550664965928,5.086201965244166,36.2,65732608
1603198767.766,2164,431,670.9548919125979,0.645348897845736,31.5,66101248
1603198777.766,1863,307,514.8286894963624,0.7089736983326742,25.4,59990016
1603198787.766,2305,462,3.2074235266563433,143.72906981840987,35.6,60866560
1603198797.766,2342,470,3.1944588653864154,146.81672851757563,37,60596224
1603198807.766,2225,482,23.98988970210043,18.54948086572645,37.1,63463424
1603198817.766,2129,427,680.8146022753629,0.6286586664997686,31.9,66150400
1603198827.766,2342,466,3.1887593175690974,145.8247404995388,34,60522496
1603198837.766,2308,466,3.2668026935703005,142.64712127156565,36.8,60850176
1603198847.766,2166,430,667.7216656870679,0.6484737911783265,31.8,65888256
1603198857.766,2179,434,662.687764905253,0.6564177325081498,32.4,66076672
1603198867.766,2029,347,662.9534546761398,0.6124110179022079,28.4,60039168
1603198877.766,2341,468,3.1628754341617604,147.96662396033673,35.5,60760064
1603198887.766,2325,468,3.417146744266633,136.95636594630332,37.6,60841984
1603198897.766,2355,467,3.188992052827418,146.12767679581893,36.8,60456960
1603198907.766,2318,466,3.2639128057168825,142.467041149363,37.1,60653568
1603198917.766,2325,465,3.058424816336683,152.03904883199556,34.3,60489728
1603198927.766,2167,432,661.8743793283347,0.6542026909085153,31.4,66002944
1603198937.766,2189,432,663.5666035146352,0.657055369710727,32.1,66035712
1603198947.766,2139,435,653.1844086711682,0.6567823639158095,32,66707456
1603198957.766,2217,412,658.9780945362785,0.6722529985032935,31.8,63258624
1603198967.766,2364,469,3.1167384735017056,150.7986646925648,35.6,60391424
1603198977.766,2325,468,3.2122711468768377,145.38000643377984,37,60645376
1603198987.766,2367,472,3.6601334319217425,128.95704727140992,37.4,60399616
1603198997.766,2318,464,3.392433379620082,136.77497774531486,36.9,60891136
1603199007.766,2100,462,55.62704529081072,7.514330445105473,32.7,64610304
1603199017.766,2163,433,675.7018965149279,0.6393351894202596,31.8,66224128
1603199027.766,2114,423,684.0286330445938,0.6169332387764075,30.9,65986560
1603199037.766,2101,427,673.6143527287406,0.6220176252223178,31.5,66035712
1603199047.766,2160,433,664.1699368203127,0.6489303054928915,31,66207744
1603199057.766,2344,467,2.98540044970073,156.4279257902618,34.6,60809216
1603199067.766,2178,431,674.578121652069,0.6448474773161447,32,65912832
1603199077.766,2162,434,663.5774660728024,0.6510166816794898,31.6,66486272
1603199087.766,2119,425,674.7638518768641,0.626885982145339,31.9,66625536
1603199097.766,1804,304,555.3084562993103,0.6482883448221085,25.2,60170240
1603199107.766,2327,462,3.313461495511359,139.73302560697067,35.7,60661760
1603199117.766,2296,475,6.857181779183577,66.64545504500406,37.2,62259200
1603199127.766,2163,434,661.7620372684036,0.6543137496785417,31.7,66207744
1603199137.766,2162,431,668.4494607433139,0.6462717458394195,32.1,66502656
1603199147.766,2146,429,2.8946084167395143,148.20657520343474,31.7,60637184
1603199157.766,2326,464,3.267258892567734,142.01506989712195,37.1,60948480
1603199167.766,2392,472,3.2913027997798348,143.4082576758278,37.5,60923904
1603199177.766,2171,435,647.6828933366154,0.6700809986877952,31.9,66019328
1603199187.766,2014,348,651.0366055792588,0.6205488240412252,28.5,60104704
1603199197.766,2297,459,3.213001325123197,142.85708393923568,35.7,60530688
1603199207.766,2377,471,3.24097891339345,145.32646233938064,37.4,60260352
1603199217.766,2282,460,3.4507645733203938,133.30379115297887,37.2,60801024
1603199227.766,2303,460,3.239829903626204,141.6741043985861,37.1,60506112
1603199237.766,2334,465,3.0157406716236417,154.19097682217122,34.1,60456960
1603199247.766,2350,466,3.4414713433448303,135.40720044092708,36.7,60645376
1603199257.766,2301,464,3.1029947008168577,149.53296564697737,36.9,60882944
