time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603279737.766,2362,466,3.0991352785451243,150.36452368699494,35.5,60571648
1603279747.766,2298,460,3.1818649476253023,144.56930371708845,36.8,61046784
1603279757.766,2341,467,3.565400647893007,130.98107228874156,37.2,60801024
1603279767.766,2058,469,405.14989670789623,1.0193757998111093,34,66363392
1603279777.766,2122,423,681.0233084016202,0.622592493926734,31.6,66191360
1603279787.766,2131,423,679.1151252390353,0.6258143637286951,31.3,66109440
1603279797.766,1824,305,368.562975996419,0.984906308124468,25.6,60432384
1603279807.766,2329,460,3.3262434206381535,138.29414803073766,36.2,60522496
1603279817.766,2328,462,3.415638433698936,135.26021824847578,37.3,60817408
1603279827.766,2343,466,3.1930438687645673,145.94224794672235,37.5,60678144
1603279837.766,2326,467,3.422167828035888,136.46320796254724,37.2,60784640
1603279847.766,2300,464,3.365369361379872,137.87491064866362,37.3,61005824
1603279857.766,2321,464,2.9518070122333806,156.85307273854852,36.4,60841984
1603279867.766,2306,464,2.9146855330322476,159.19384603981098,34.2,60547072
1603279877.766,2331,466,3.1964973235324647,145.78457381125574,37,60858368
1603279887.766,2287,462,3.0822139876765564,150.2166954829181,36.7,61046784
1603279897.766,2326,465,3.340588288376891,139.19703952082403,37,60923904
1603279907.766,2344,467,3.434629061930009,135.96810356504128,36.8,61005824
1603279917.766,2273,472,6.246191575251326,73.64487535454612,36.9,61931520
1603279927.766,1836,308,650.9162218742122,0.5653569347840205,25.8,60284928
1603279937.766,2289,460,3.083038663385007,149.20344835862204,35.1,60817408
1603279947.766,2340,467,3.339760833316379,139.83037208573688,37.4,60776448
1603279957.766,2381,470,3.3249495561159943,141.35552797649828,37.6,60309504
1603279967.766,2327,463,3.75867412486812,123.18173499977075,36.7,61030400
1603279977.766,2319,463,3.2987321127381186,140.3569566052716,36.6,60620800
1603279987.766,2305,463,3.1806044878514883,145.255407192135,37.1,60932096
1603279997.766,2032,400,2.888527442151167,138.4788644078482,29.8,60375040
1603280007.766,2279,460,3.2135713199818015,143.45410575876394,36.3,60661760
1603280017.766,2344,466,3.3294443587801155,139.96329410674971,36.9,60874752
1603280027.766,2350,464,3.1942073335038854,145.26295620610676,37,60596224
1603280037.766,2348,471,3.2943055617545287,142.97398682991266,36.9,60710912
1603280047.766,2357,468,3.3743842759777745,138.69196917840384,36.7,60981248
1603280057.766,2406,471,3.383499230331713,139.2049969385759,37,60227584
1603280067.766,2282,456,3.2164575132124265,141.77087622854108,35.4,60792832
1603280077.766,2308,465,3.311535617920927,140.4182390440178,36.7,60792832
1603280087.766,2329,466,2.9339664429746097,158.8293557739347,37.5,60858368
1603280097.766,2287,463,3.343992896303111,138.45723192530136,37.6,60801024
1603280107.766,2119,481,169.95450807889154,2.488901322956651,35.3,66576384
1603280117.766,2131,424,679.1881024697642,0.627219467553857,32,66560000
1603280127.766,1812,310,393.2844658297945,0.9229960284195384,25.6,60506112
1603280137.766,2330,463,3.2944342609127193,140.54006343162737,36.2,60923904
1603280147.766,2334,469,3.2639473855444376,143.69104173588545,37.3,61046784
1603280157.766,2317,463,3.261361906226977,141.65861173453186,37.1,60637184
1603280167.766,2345,466,3.4040588305703103,136.8954013999597,37.3,61022208
1603280177.766,2314,463,3.5105199780872183,132.1741516630879,37.1,60891136
1603280187.766,2301,459,3.4607818260342076,132.62899052090177,37.2,60948480
1603280197.766,2274,462,9.005666198495614,50.745829339792905,34.5,61030400
1603280207.766,2122,422,680.0196706743087,0.6220408294668188,31.4,66363392
1603280217.766,2123,425,670.2421806468416,0.6326071564024863,31.4,66486272
1603280227.766,2123,425,671.5701117135981,0.6313562688460168,31.6,66633728
1603280237.766,2152,428,673.3402397109674,0.6386073111931917,31.8,66076672
1603280247.766,2159,434,644.7666557147692,0.6684588853655997,32.2,66371584
1603280257.766,2170,432,666.8245244136054,0.6493462434975275,31.7,66306048
1603280267.766,2301,460,3.0390538634657083,151.3628980157069,34.2,60702720
1603280277.766,2309,456,3.108557192677283,146.69184825493411,37,60956672
1603280287.766,2348,468,3.317353164926298,141.0763270393002,37.3,60948480
1603280297.766,2341,469,3.0719822464412934,152.99567585212014,37.1,61079552
1603280307.766,2323,468,3.315424949918592,141.15837549316007,37.1,60817408
1603280317.766,2144,433,665.3411437326403,0.644782010012579,31.9,66469888
1603280327.766,2135,427,664.6927503009591,0.6408976174437228,31.6,66445312
1603280337.766,2313,463,3.0842720044932217,150.11646162384298,34.6,60801024
1603280347.766,2351,463,3.5439687604754084,130.6444924581927,36.4,60604416
1603280357.766,2372,465,3.495788091752823,132.73115755919454,37.3,60653568
1603280367.766,2169,431,668.6585401268586,0.6475651981022343,32.1,66510848
1603280377.766,2147,429,658.6153289579935,0.6513665581982858,32,66519040
1603280387.766,2126,428,663.7241936806565,0.6403262138798634,31.5,66805760
1603280397.766,2055,356,649.4390636174928,0.6343936222516177,28.3,60162048
1603280407.766,2308,462,3.2241526261566005,143.60362355175664,35.7,60997632
1603280417.766,2309,465,3.18557145328117,145.9706701982922,37.2,61014016
1603280427.766,2354,468,3.4197052353605337,136.85390049433883,37,60686336
1603280437.766,2361,468,3.5120173562941335,133.25674463460845,37,60538880
1603280447.766,2326,466,3.3806086816566316,137.84499889873135,37.2,61071360
1603280457.766,2136,428,675.4898063922196,0.6321338915247297,31.7,66371584
1603280467.766,1856,311,240.99268558724174,1.5353163067932878,25.1,60702720
1603280477.766,2295,458,3.339156501952859,136.86091075178118,35.9,61063168
1603280487.766,2148,431,669.8263165449075,0.6404645344674784,31.6,66420736
1603280497.766,2140,429,669.0740213215909,0.6396900587390786,31.5,66576384
1603280507.766,2154,432,660.9350285711616,0.6521064573196472,31.7,66437120
1603280517.766,2134,432,652.2882524336625,0.6561516299015786,31.4,66379776
1603280527.766,2147,429,672.7508564688296,0.6376803475981554,31.3,66469888
1603280537.766,1861,316,230.07257134603083,1.629920497719814,25.6,60628992
1603280547.766,2287,460,3.2376500785637488,142.07835585618943,36.5,60743680
1603280557.766,2279,463,3.230553648355709,143.31908718979432,37.4,60932096
1603280567.766,2336,466,3.162976915705694,147.32956085960888,37.2,61071360
1603280577.766,2333,465,3.3075633705096648,140.58687556705763,37.3,61128704
1603280587.766,2103,434,645.458020882781,0.6507007216760181,31.6,66625536
1603280597.766,2153,428,670.5584971228146,0.6412565075903353,31.4,66527232
1603280607.766,2325,466,3.069828710248393,151.80000058123565,34.5,60669952
1603280617.766,2354,468,3.3728059511014536,138.75687092142545,37.2,60727296
1603280627.766,2306,465,3.3482268698196873,138.8794780280351,36.8,61005824
1603280637.766,2339,466,3.2604596919613855,142.61792628396864,36.8,60915712
1603280647.766,2304,465,3.2788261564241514,141.81904676127246,36.8,60891136
1603280657.766,2359,466,3.007458144701755,154.94812482127244,37.1,60686336
1603280667.766,1922,384,3.347195398050838,114.72291107463087,30.4,60178432
1603280677.766,2330,464,3.235887560210003,143.39187977529335,35.7,60620800
1603280687.766,2358,470,3.1301793251328798,149.83167137879246,37.2,60735488
1603280697.766,2347,465,3.314763777399246,140.2814894896787,37,60866560
1603280707.766,2322,464,3.63410802671973,127.67919846863283,37.3,60719104
1603280717.766,2157,430,666.3053727669466,0.6453497413871236,32.5,66789376
1603280727.766,2193,434,658.9128963489593,0.6632136089935708,32.3,65904640
1603280737.766,1874,312,248.85510291462901,1.4908273756687778,25.8,60317696
1603280747.766,2311,463,3.347684170249632,138.30456412663167,36,60719104
1603280757.766,2342,466,3.2957285311769766,141.3951408897083,37.5,60530688
1603280767.766,2322,464,3.279984254040254,141.7689732587031,37.1,60891136
1603280777.766,2333,463,3.460350845997496,133.80146135630753,37.1,60776448
1603280787.766,2148,428,669.8302838611426,0.6404607410806955,31.9,66502656
1603280797.766,2168,434,656.955704587852,0.6591007536370311,32.4,66609152
1603280807.766,2303,459,2.893839615404839,158.61279856582078,33.5,60489728
1603280817.766,2316,465,3.3383288119946943,139.29125205679082,36.3,60882944
1603280827.766,2130,427,675.8298974641611,0.6303361268840441,31.8,66371584
1603280837.766,2120,421,673.1159423882107,0.6299063404970784,31.2,66445312
1603280847.766,2121,421,674.0987182843803,0.6289879931519587,31.6,66412544
1603280857.766,2133,425,676.1901175198955,0.6314792081938944,31.9,66256896
1603280867.766,2125,423,677.2261693617877,0.6260833074415509,31.6,66502656
1603280877.766,2320,463,2.946771424392174,157.12111097843373,34.6,60530688
1603280887.766,2096,423,683.7453216541815,0.6142638007144183,31.6,66625536
1603280897.766,2133,430,660.1909964061152,0.6452678123740223,32,66666496
1603280907.766,2158,432,668.8381752777807,0.6444010164656014,31.9,66961408
1603280917.766,2141,429,672.4199912415548,0.6350197875758989,31.2,66387968
1603280927.766,2125,428,665.8774812361773,0.639757330746711,31.8,66625536
1603280937.766,2150,430,663.0476841815682,0.6470122892134604,32,66396160
1603280947.766,2313,455,2.8700049285294944,158.536313118155,33.7,60391424
1603280957.766,2320,463,3.20099242802324,144.95504454740038,36.7,60809216
1603280967.766,2420,476,3.3234827774615328,143.22324858369433,37.4,60407808
1603280977.766,2343,467,3.3792018686865215,138.19831372830075,36.9,61054976
1603280987.766,2305,467,3.1904589845404967,146.68735823519867,37.3,60981248
1603280997.766,2320,461,3.353879986138179,137.45274187071252,36.8,60882944
1603281007.766,1966,400,3.2288754095502448,124.19184673832179,31.9,60243968
1603281017.766,2334,464,3.362255312993982,138.00260741853737,35.5,60669952
1603281027.766,2300,466,3.1528306007385254,147.80369103587208,37.3,61046784
1603281037.766,2323,470,3.066988377236519,153.24479332506928,37.2,61112320
1603281047.766,2310,461,3.3162090169402942,139.01415672083976,36.5,60989440
1603281057.766,2308,464,3.3289800483597833,139.3820309102233,37,60825600
1603281067.766,2329,465,3.4802449317692994,133.6112857331572,37.4,60997632
1603281077.766,1923,379,3.0459675761603218,124.42680052351669,28.2,60465152
1603281087.766,2313,460,3.2160389335754367,143.34403579109735,36.3,60678144
1603281097.766,2370,470,3.5634115275451403,131.8960766576928,37,60743680
1603281107.766,2285,462,3.889088557637755,118.536771062887,37.3,60776448
1603281117.766,2316,462,3.2160741265779538,143.65340530617328,36.9,60825600
1603281127.766,2403,472,3.4221277304406073,137.9258862261196,36.7,60465152
1603281137.766,2317,467,3.4167325131379687,136.68029270781327,37.3,61030400
1603281147.766,2280,451,118.80624775300946,3.7960966576235955,35.2,60841984
1603281157.766,2126,423,660.8875343963322,0.6430746199324269,31.5,66478080
1603281167.766,2143,427,671.5120111065828,0.6373676016527239,31.8,66764800
1603281177.766,2141,432,661.1163370078103,0.6473898405492643,31.6,66600960
1603281187.766,2142,433,670.2716553133298,0.6400390000073279,31.8,66379776
1603281197.766,2140,427,677.9915841940408,0.6298013278551151,31.4,66478080
1603281207.766,2128,425,670.1208234281469,0.6327217199891462,31.3,66461696
1603281217.766,2317,466,3.0076129198794637,154.9401510147376,35.2,60530688
1603281227.766,2368,466,3.138217068201787,148.4919589284562,36.7,60735488
1603281237.766,2347,462,3.3197778816369428,139.1659371416118,37.4,60440576
1603281247.766,2351,468,3.195378994343383,146.46149981848058,37.1,61022208
1603281257.766,2349,467,3.4263799828943062,136.00359631051893,37.1,60940288
1603281267.766,2357,472,3.0095700647146155,156.83303257628518,37.1,60891136
1603281277.766,1796,356,3.1715427050346254,112.24821265527098,26.8,60620800
1603281287.766,2295,463,3.1249233320647596,148.16363500799162,36.5,60973056
1603281297.766,2140,490,38.39852809906006,11.198345907704878,36.4,65216512
1603281307.766,2131,427,688.1322951341448,0.6176137975287882,31.6,66682880
1603281317.766,2115,422,687.0707307865151,0.6142016841802024,31.1,66494464
1603281327.766,2145,428,668.14823573008,0.6405764127062731,31.8,66625536
1603281337.766,2146,435,649.0484142792303,0.6594269249934074,31.7,66478080
1603281347.766,1921,328,77.4050684784428,4.922158296470055,26.6,60432384
1603281357.766,2322,461,3.392590622158527,135.88435839827025,36.2,60760064
1603281367.766,2300,460,3.4830063322316045,132.3569227348007,36.7,60932096
1603281377.766,2342,470,3.116894032993854,150.79113855807068,37.7,60825600
1603281387.766,2327,469,3.1069871126247874,150.95009505970822,37.2,60882944
1603281397.766,2337,466,3.058662565539013,152.35417114992518,37,60538880
1603281407.766,2293,460,3.098917589715824,148.76161971195708,37,61014016
1603281417.766,2308,460,3.419496467663056,134.2302892664453,34.7,60628992
1603281427.766,2309,458,3.3732783283284857,135.7729648792267,37,61005824
1603281437.766,2088,477,214.74589013505255,1.9464866113950867,34.5,66576384
1603281447.766,2187,433,655.7450293404466,0.6618426073873873,31.8,65765376
1603281457.766,2163,431,671.10742202138,0.6437121477494813,31.4,66568192
1603281467.766,2153,425,673.9332042513367,0.6380454283710225,31.7,66240512
1603281477.766,2185,406,676.3838689441811,0.6460828237700974,31.9,63315968
1603281487.766,2288,458,2.8969612154927287,158.44188646548074,35.5,60981248
1603281497.766,2321,468,3.2773401037673917,142.79872859762747,36.5,60940288
1603281507.766,2378,470,3.2090278509988615,146.4618014623042,37.3,60481536
1603281517.766,2070,475,357.5086798644872,1.1664052468825732,33.9,66527232
1603281527.766,2133,422,676.8592416653318,0.6293775334320288,31.8,66420736
1603281537.766,2107,420,672.9509777291781,0.6256027763279763,31.3,66666496
1603281547.766,1781,305,559.175362953773,0.6330751021111515,25.1,60309504
1603281557.766,2318,459,3.028510252497544,151.22946987625278,35.2,60645376
1603281567.766,2290,462,3.2361302313325706,142.76310499709342,37.5,61161472
1603281577.766,2351,468,3.3212135011518016,140.912350211059,37.3,60932096
1603281587.766,2396,474,3.222391880016295,147.09570333127922,37,60874752
1603281597.766,2127,427,683.1649554745379,0.6221045101834707,31.9,66666496
1603281607.766,2129,424,666.0769967867097,0.6395656989433808,32,66486272
1603281617.766,1904,319,139.90276125298828,2.6804331568687325,26.4,60375040
1603281627.766,2301,461,3.116108655204259,147.94092601041916,36.2,61005824
1603281637.766,2346,466,3.0616457809877518,152.20571984315524,37.2,60776448
1603281647.766,2321,463,3.3794479707046503,137.00462442789424,36.5,61030400
1603281657.766,2276,458,3.520380633577102,130.38362829919458,36.5,60243968
1603281667.766,2362,463,3.178253605848243,145.36284931758837,35.4,60243968
1603281677.766,2287,461,3.3793994626677812,136.41476987040627,36.8,61120512
1603281687.766,2163,435,658.0293709847093,0.6580253391304347,31.8,66658304
1603281697.766,2159,428,671.3543291608731,0.6419858803006567,32.2,66134016
1603281707.766,1793,336,226.67089149530415,1.5705589617243603,25.7,64561152
1603281717.766,2163,431,679.8780559666775,0.6354080650327291,31.7,66715648
1603281727.766,2108,421,681.7658609185771,0.6175140530398012,31.8,66592768
1603281737.766,2081,421,678.4512195834628,0.6131612531486117,31.2,66510848
1603281747.766,2148,434,665.9724665753669,0.6456723386947074,31.8,66437120
1603281757.766,2314,460,3.0046552033288374,153.09576935495596,34.7,60628992
1603281767.766,2035,465,420.9254421824612,0.9645413636555821,33.1,66772992
1603281777.766,2126,420,686.3363732286814,0.6177728830040119,31.6,66265088
1603281787.766,2140,429,656.9843754590115,0.6529835655532493,31.7,66510848
1603281797.766,2151,429,672.3138632080489,0.6380948296275798,31.6,66822144
1603281807.766,2287,460,3.014632172077881,152.58909669332493,34.5,60981248
1603281817.766,2313,466,2.954301100193655,157.73612241807498,36.8,60784640
1603281827.766,2170,492,40.84794070863504,10.60028957367895,36.7,64929792
1603281837.766,2142,426,676.5001953260348,0.6311897660195207,31.7,66666496
1603281847.766,1849,309,230.7822834549239,1.5945764748093294,25.7,60678144
1603281857.766,2310,461,3.3696386205169544,136.80992293745598,35.4,60981248
1603281867.766,2325,466,3.3477918563350553,139.19622843880936,37.1,61186048
1603281877.766,2361,466,3.4441191581587125,135.30310032859953,37,60547072
1603281887.766,2107,478,227.717262905358,1.8531752692609351,35.5,66322432
1603281897.766,2307,463,3.2517791156082585,142.38359480742096,35.4,60686336
1603281907.766,2051,469,343.47227908877966,1.1966031176966279,34.9,66330624
