time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602765987.766,2028,402,2.935489489011746,136.9447928547468,29.5,66166784
1602765997.766,2317,462,3.2524716818080566,142.04581782651314,36.7,66412544
1602766007.766,2283,465,3.4054635232130894,136.54528871924836,37.5,66764800
1602766017.766,2327,468,3.233197732293457,145.05762988622305,37.1,66936832
1602766027.766,1783,362,3.1180591711620904,116.41857324494298,28.2,66011136
1602766037.766,2304,461,3.281556483772066,140.48211642241554,35.3,66404352
1602766047.766,2371,467,3.357494395274947,138.7939770371051,36.9,66469888
1602766057.766,2359,471,3.2968505958017023,142.86361674981086,37.6,66519040
1602766067.766,2341,463,3.4000318511741274,136.1751949000457,36.9,66437120
1602766077.766,2344,468,2.9687057582998437,157.644454554506,34.7,66338816
1602766087.766,2287,457,3.327456529764927,137.34213983323937,36.6,66641920
1602766097.766,2367,466,3.2839805303266596,141.9009630832515,37.2,66347008
1602766107.766,2356,470,3.366024567032508,139.63059111429857,37.2,66609152
1602766117.766,1804,361,3.10664708228439,116.20244927677729,27.3,66232320
1602766127.766,2299,458,3.4362013934227944,133.28671622002545,36.5,66764800
1602766137.766,2354,467,3.1839367081375576,146.673769866855,37.9,66453504
1602766147.766,2340,466,3.192320542457776,145.9753160129795,36.8,66469888
1602766157.766,2332,465,3.044462735616118,152.7363086301322,37.4,66764800
1602766167.766,2332,465,3.101362372344395,149.61166877421394,35.4,66568192
1602766177.766,2344,468,3.1195315484707673,150.3430860412069,36.9,66527232
1602766187.766,2345,466,3.2096042307709327,144.87767542863347,37.6,66617344
1602766197.766,2135,427,665.8198501801323,0.6413146136818818,31.5,72269824
1602766207.766,1739,341,318.5307922001335,1.092516040902416,26.2,70787072
1602766217.766,2132,429,678.7796704898856,0.6290701070817687,31.6,72163328
1602766227.766,2144,427,674.2795026346819,0.6347516101670471,32.1,71974912
1602766237.766,2137,425,681.6118826752352,0.6249891042509517,31.8,72400896
1602766247.766,2078,417,692.5715972186282,0.6006599197406572,31.8,72310784
1602766257.766,2325,463,3.048196710566039,151.5650215088016,33.9,66600960
1602766267.766,2312,461,3.4781358233785133,132.54226499763433,36.9,66404352
1602766277.766,2302,463,3.047145521195426,151.94548365985503,37.1,66306048
1602766287.766,2379,473,3.0448888720159224,155.3422866585085,37,66519040
1602766297.766,1785,359,3.0034874667640494,119.52771701983687,28,66117632
1602766307.766,2297,460,3.2853803065843463,140.01423186171104,35.7,66584576
1602766317.766,2338,469,3.2468533495535086,144.44754644200194,37.2,66510848
1602766327.766,2347,465,3.5174244456866166,132.199001621833,37.4,66576384
1602766337.766,2362,470,3.2578818783933685,144.26551285271935,37.6,66666496
1602766347.766,2295,460,3.0682343543225126,149.92335880469966,34.6,66445312
1602766357.766,2315,462,3.4544123944144527,133.74199349997187,37.3,66469888
1602766367.766,2293,468,3.41356273722659,137.10016074883538,37.5,66527232
1602766377.766,2345,464,3.2003794143449014,144.98280982568374,37.1,66207744
1602766387.766,1660,346,302.54797720047367,1.1006518803440828,25.7,69402624
1602766397.766,2137,431,670.4567967032405,0.6383707378380752,31.6,72138752
1602766407.766,2129,421,685.2702619661015,0.6216525415502023,31.9,71712768
1602766417.766,2097,422,685.9671613632297,0.6108164116301382,31.8,71852032
1602766427.766,2109,422,677.1873687329933,0.6216890914366644,31.5,72450048
1602766437.766,2026,404,2.9336690667351046,137.7115110156626,29.8,66183168
1602766447.766,2302,459,3.424932188204741,134.017251956336,36.5,66134016
1602766457.766,2064,470,300.7463632627975,1.3765752493513594,34.6,71909376
1602766467.766,2114,426,669.1457157216212,0.6321493062894794,31.7,72417280
1602766477.766,2159,427,670.6964037604993,0.6426156418663412,31.9,71770112
1602766487.766,2009,460,509.0981832839411,0.7915958320661172,31.9,72171520
1602766497.766,2116,425,677.4962207545404,0.6243577263484907,31.4,72007680
1602766507.766,2107,421,686.6463598732028,0.613124928060119,31.3,72523776
1602766517.766,2096,424,674.6725375188216,0.6195598260709387,31.5,72441856
1602766527.766,1803,304,577.271622283817,0.6201586673941655,25.2,65855488
1602766537.766,2072,473,428.53898155182947,0.9730736711277831,33.3,71794688
1602766547.766,2156,427,679.5973902730641,0.6327275621632755,31.9,72007680
1602766557.766,2131,427,673.2703444544892,0.6342177455416852,31.3,72261632
1602766567.766,2119,424,671.953897534704,0.6295074729857544,31.5,72368128
1602766577.766,1911,324,149.5233148507957,2.5547855221186406,26.2,66224128
1602766587.766,2321,465,3.316386307893463,140.21285725768286,36.6,66592768
1602766597.766,2343,465,3.2184858684401405,144.4778753138864,36.7,66486272
1602766607.766,2326,466,3.1916346923093393,146.00668463809092,37.1,66355200
1602766617.766,2285,457,3.464637021788883,131.90414959083907,36.3,66052096
1602766627.766,2316,460,3.0509877904915026,150.77084262139763,35.3,66420736
1602766637.766,2341,469,3.3225756534802917,141.15555187095214,37.4,66584576
1602766647.766,2130,428,671.127544882152,0.6362426982116788,31.8,72073216
1602766657.766,2144,429,674.7130347944018,0.6343437549423067,31.8,72359936
1602766667.766,1836,310,187.90529197597297,1.9584334008382016,25.7,66240512
1602766677.766,2312,462,3.2025207491482006,144.2613604058246,36.4,66740224
1602766687.766,2327,467,3.869575648846727,120.68506791931638,37.4,66412544
1602766697.766,2311,465,3.387385351427805,137.27401867756186,37,66543616
1602766707.766,2418,472,3.2825678020000852,143.78987075679228,37.4,66093056
1602766717.766,2327,463,3.1503745809767345,146.96665050428786,35.7,66347008
1602766727.766,2363,464,3.563103310596726,130.223560630436,37.4,66502656
1602766737.766,2352,470,3.5467685079898965,132.51499186970307,37.7,66748416
1602766747.766,2376,468,3.4047715390972817,137.4541565053385,36.9,66199552
1602766757.766,2261,446,2.939613663691538,151.72061740926785,33,66256896
1602766767.766,2341,467,3.2720033147812706,143.0316399393028,36.7,66527232
1602766777.766,2340,468,3.3250955434945912,140.74783532630278,37.1,66478080
1602766787.766,2014,466,495.8705369386796,0.8187620956600751,33.2,72245248
1602766797.766,1935,327,663.7807986532995,0.5830237945797143,26.9,65912832
1602766807.766,2285,460,3.151270075491273,146.2902223409498,35.8,66543616
1602766817.766,2298,464,3.4121987713846154,135.98269945209444,37.4,66699264
1602766827.766,2350,467,3.305156890382158,141.2943516717608,37.1,66494464
1602766837.766,2348,472,3.2198541818323085,146.90106237383455,37.4,66412544
1602766847.766,2310,463,3.0427650971846147,152.1642273432152,34,66314240
1602766857.766,2317,465,3.2975125220195456,141.01538565658365,37.1,66592768
1602766867.766,2385,464,3.207708754629459,144.65153649948476,36.6,66191360
1602766877.766,2310,467,3.0394880286542882,153.6442965385723,37.3,66805760
1602766887.766,1808,363,3.0474997727216873,119.11403677507377,27.2,66142208
1602766897.766,2318,457,3.2412436010510475,140.9952648581573,35.6,66772992
1602766907.766,2295,460,3.6476308743678407,126.10925168784277,36.7,66715648
1602766917.766,2349,472,3.305775909131514,142.78039799860565,37.8,66658304
1602766927.766,2276,481,8.335321565504024,54.34703345756377,37.4,68411392
1602766937.766,2337,464,3.328017817127128,139.4223304971794,34.9,66248704
1602766947.766,2375,470,3.3160301007722555,141.73574597243368,37.1,66330624
1602766957.766,2150,428,667.9407707480497,0.6422725169471962,31.7,72351744
1602766967.766,2146,427,669.5364933644959,0.6392482026621911,31.5,72040448
1602766977.766,1813,304,469.21718547966225,0.7714977439071028,25.5,66142208
1602766987.766,2269,464,97.12927191201786,4.663887529295379,35.6,67739648
1602766997.766,2137,428,679.1717697093572,0.6272345509624188,32,72130560
1602767007.766,2138,426,676.1427981704055,0.6300444242735792,31.8,72130560
1602767017.766,2153,430,677.0730509184374,0.6336096222085184,31.7,72376320
1602767027.766,1825,365,2.916165182035263,125.16437760403461,27.4,66330624
1602767037.766,2326,465,3.224730389136645,143.88799806740633,36.3,66977792
1602767047.766,2315,463,9.169729739491935,50.60127323073196,37.1,66723840
1602767057.766,2283,473,9.347445809209342,48.67639880315994,37.1,68214784
1602767067.766,2176,380,664.9775062413777,0.6571650858839352,30.9,65945600
1602767077.766,2305,464,3.1728845873520326,146.55433792127658,34.7,66502656
1602767087.766,2299,460,4.325558175829091,106.34465687467737,37.4,66617344
1602767097.766,2348,465,3.3614367398939504,138.33370549007276,37.3,66379776
1602767107.766,2328,467,3.2880722042621207,141.72438165924507,36.9,66871296
1602767117.766,2256,450,2.936421979403665,153.24772909218822,33,66461696
1602767127.766,2319,460,3.2428883951046488,141.84885323047195,36.3,66404352
1602767137.766,2348,466,3.4650637303340983,134.48526095509035,37.6,66363392
1602767147.766,2326,468,3.4092096860103327,137.27521716262706,36.9,66412544
1602767157.766,1794,360,3.2176582045113893,111.88261061888238,27.7,65986560
1602767167.766,2324,461,3.1901520008474535,144.50722093415513,35.2,66609152
1602767177.766,2312,468,3.305006192217236,141.6033655555822,37.4,66854912
1602767187.766,2264,473,8.469004407788335,53.84340095284985,37.5,68124672
1602767197.766,2141,427,667.8087430710773,0.640902061317347,31.7,72466432
1602767207.766,2300,459,3.1979191821554434,143.5308317237171,34.4,66277376
1602767217.766,2324,461,3.517073936593717,131.07486743553594,37,66490368
1602767227.766,2338,467,3.175637067333055,147.05710699875198,37.4,66383872
1602767237.766,2302,468,3.1603765321958592,148.08362080667305,37.5,66596864
1602767247.766,1813,366,2.9151500159051627,125.55100012112273,27.7,66048000
1602767257.766,2349,465,3.049916944995034,152.46316814071707,36.4,66088960
1602767267.766,2363,467,3.322042855881454,140.5761515608409,37.4,66301952
1602767277.766,2351,467,3.0250158881897726,154.37935444347755,36.9,66260992
1602767287.766,2293,462,3.1142851384092616,148.34865128502136,37,66531328
1602767297.766,2305,460,3.049443445598743,150.51926956129455,34.9,66490368
1602767307.766,2304,464,3.140772899819745,147.73433635607014,37.7,66547712
1602767317.766,2383,470,3.044218362703375,154.39102718722947,37.1,66228224
1602767327.766,2375,470,3.509223636827971,133.93275796604362,37.4,66637824
1602767337.766,1734,357,3.1249631784916474,114.56134986294428,25.7,66260992
1602767347.766,2289,457,3.9996279020296948,114.26062903703762,36.5,66301952
1602767357.766,2373,470,3.4464544954553116,136.37203120475502,37.5,66580480
1602767367.766,2344,468,3.3947634208731277,137.5648144222929,36.8,66473984
1602767377.766,1972,398,3.406732972205048,116.82747172942933,31.3,65933312
1602767387.766,2350,466,3.300682433108066,141.182924878112,35.4,66252800
1602767397.766,2300,470,3.115246192268703,150.87090104352836,37.5,66744320
1602767407.766,2343,469,3.4239258564693826,136.97726518050666,37.3,66940928
1602767417.766,2316,460,3.1853563221419208,144.4108455944054,36.8,66678784
1602767427.766,2316,461,3.163410386067392,145.72880016781326,34.4,66326528
1602767437.766,2139,426,681.5562546949845,0.6279745759086929,31.5,72200192
1602767447.766,2112,423,682.3730423594966,0.618430057759633,31.5,72249344
1602767457.766,2106,421,683.0061651476202,0.6178567947608377,31.9,71921664
1602767467.766,2139,421,667.8175427970511,0.6408936162524089,31.7,71536640
1602767477.766,2352,465,3.067429576601301,151.59272230634812,34.8,66326528
1602767487.766,2336,467,3.5449586910744237,131.73637288801785,36.9,66621440
1602767497.766,2352,465,3.4636407076906996,133.96308657815752,37.1,66334720
1602767507.766,2312,461,3.1260530428902915,147.15041417681525,36.8,66490368
1602767517.766,1950,389,2.8569772915962415,136.1578900694234,29.5,66383872
1602767527.766,2308,460,3.1796401460207933,144.98496019334928,36.5,66965504
1602767537.766,2330,462,3.2632737712287083,141.57561773496096,37,66596864
1602767547.766,2331,466,3.283026084425315,141.9422167282512,37.3,66457600
1602767557.766,1787,362,3.1632206996326415,114.44032344693515,28.8,66088960
1602767567.766,2309,458,3.0464529216728358,150.33877488857038,35.6,66310144
1602767577.766,2090,475,229.56524705202386,1.829545218161092,35.3,72044544
1602767587.766,2090,431,662.7265383752339,0.6292188042180012,31.8,72560640
1602767597.766,2157,425,668.9611313571851,0.6368082987657793,31.5,72216576
1602767607.766,1908,339,58.946139032735765,6.446563018978509,27,66220032
1602767617.766,2371,465,3.0036631237852176,154.81096941857007,36.7,66375680
1602767627.766,2305,459,3.3135458600753815,138.5223019033628,36.6,66441216
1602767637.766,2319,463,3.1076669178938445,148.98636573117315,36.8,66547712
1602767647.766,2025,407,3.117095805980541,130.89106828773137,32.1,65843200
1602767657.766,2349,466,3.1268285050601237,149.03279768809693,35.9,66334720
1602767667.766,2331,466,3.3755871115299523,137.75381426588137,37.7,66605056
1602767677.766,2286,463,3.361413276518841,138.0371771722546,37.3,66564096
1602767687.766,2369,467,3.428516130298439,136.21053022706633,36.8,66195456
1602767697.766,2326,463,3.1030849455147083,149.20635694141535,34.3,66473984
1602767707.766,2372,468,3.2993855605036977,141.84459239997196,36.6,66195456
1602767717.766,2319,466,3.4585198537703987,134.73972095085057,37.5,66981888
1602767727.766,2335,469,3.1694023205840867,148.29294373501438,37,66637824
1602767737.766,1839,364,3.171914294078468,114.75719904523852,28,66195456
1602767747.766,2288,458,3.3307584015639513,137.50622074088201,35.8,66605056
1602767757.766,2293,468,3.475596797658635,134.653133618742,37.6,66629632
1602767767.766,2151,429,665.8299132204787,0.644308691276752,31.5,72118272
1602767777.766,2135,427,675.8157216413797,0.6303493487327542,31.5,72101888
1602767787.766,2317,462,2.941384313432729,157.06890048000054,34.3,66392064
1602767797.766,2353,465,3.1934859546964542,145.60890719314247,36.9,66465792
1602767807.766,2425,481,3.383500600598522,142.16045947055952,38.6,66621440
1602767817.766,2269,473,7.263804175560566,62.77702275265555,37.1,67923968
1602767827.766,1814,304,506.5258379939373,0.7087496294795074,24.9,66162688
1602767837.766,2132,426,680.1999670926893,0.626286416655986,31.8,72200192
1602767847.766,2150,428,667.0805842377418,0.6431007139717742,32.2,72134656
1602767857.766,2132,427,664.6376039700034,0.6409507940198135,32.2,72372224
1602767867.766,2145,429,681.3358222410118,0.629645449418698,31.6,71888896
1602767877.766,1868,315,179.77337408372117,2.0803970660628908,25.8,66424832
1602767887.766,2339,462,3.2103015806696362,143.9117130869778,36.4,66080768
1602767897.766,2343,470,3.077385723718048,152.72703593105433,37.6,66449408
1602767907.766,2322,467,2.8968158207711836,161.2114918219676,37.1,66580480
1602767917.766,2342,462,3.402704361867538,135.7743579422916,36.7,66007040
1602767927.766,2318,463,3.1981771623810578,144.76996629395427,35.2,66572288
1602767937.766,2141,428,651.0255167496533,0.6574243082465598,31.9,72126464
1602767947.766,2120,425,681.5003955139304,0.6221566455295375,32,72470528
1602767957.766,2123,426,669.2172484862821,0.6335760187877036,31.7,72601600
1602767967.766,1918,320,309.0307504964198,1.2199433208326227,26.4,66015232
1602767977.766,2296,462,3.3361297035881865,138.48382438581277,36,66678784
1602767987.766,2266,459,3.372312223395729,136.10839376486106,36.7,66883584
1602767997.766,2281,459,3.691506563493527,124.61037034285273,37.6,66850816
1602768007.766,2335,466,3.2808477413986172,140.51246395344054,37.4,66523136
1602768017.766,2277,458,3.192534402739232,143.4596913370865,35.3,66793472
1602768027.766,2371,468,3.366457666841955,139.01853114316057,37.1,66547712
1602768037.766,2336,465,3.4677519986074263,134.09263412918048,37.3,66580480
1602768047.766,2318,462,3.518185911762807,131.3176766626617,37.3,66400256
1602768057.766,1794,360,3.5995319402603267,100.01300335008666,26.5,66269184
1602768067.766,2297,459,3.2704256387394204,140.34870402279523,36.2,66457600
1602768077.766,2317,461,3.2540835025344474,141.3608469609733,36.7,66842624
1602768087.766,2154,429,672.1917780439612,0.6411860633793898,32.2,72380416
1602768097.766,2136,432,667.6776130101207,0.6395302039182307,31.8,72200192
1602768107.766,2332,457,3.0886253811687383,147.63849406283427,34.7,65966080
1602768117.766,2343,463,3.1350754897817303,147.68384413998112,36.8,66375680
1602768127.766,2369,470,3.161320458891624,148.67205210976445,37,66523136
1602768137.766,2315,465,3.5325025636743006,131.91780942836579,37.4,66768896
1602768147.766,1875,317,229.5899673461914,1.6289910413901376,26.2,66441216
1602768157.766,2151,427,671.9780213219906,0.6399018812461392,31.9,72192000
