time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602667577.766,2148,424,672.1820155335538,0.6322692219943588,31.4,71733248
1602667587.766,2135,427,672.5393600151187,0.6349070781380007,31.4,72036352
1602667597.766,2179,422,662.9685867593178,0.6561396854809369,31.8,70889472
1602667607.766,2278,457,3.320007495863381,137.65029162416255,35.7,66506752
1602667617.766,2346,463,3.2164446838066705,143.94775769998267,36.8,66162688
1602667627.766,2131,492,45.93399979597187,9.404798230479457,37,70414336
1602667637.766,2139,426,668.9662302471088,0.638298288752589,31.9,71573504
1602667647.766,2198,438,652.4426962051531,0.6728560263658182,32.1,71884800
1602667657.766,2132,427,677.7745013389086,0.6285276285231429,31.4,71983104
1602667667.766,1918,323,649.1872202740968,0.5899684837269155,26.5,65626112
1602667677.766,2314,459,3.2179927455008595,142.63549867902503,35.2,66531328
1602667687.766,2315,463,3.2896012003426933,140.74654397370938,37.2,66228224
1602667697.766,2373,466,3.2497858930829704,143.39406204939868,36.9,65892352
1602667707.766,2299,464,3.1473165804948846,147.42717744874605,37.5,66359296
1602667717.766,2284,460,3.3094006119175257,138.997979979664,36.8,66670592
1602667727.766,2289,461,3.560296413209981,129.76447643117965,36.8,66605056
1602667737.766,1800,360,3.030902147293091,118.7765168603405,26.5,66170880
1602667747.766,2253,457,3.2387994629935695,140.79290959821472,36.2,66416640
1602667757.766,2372,473,3.16053096198714,149.65839781003373,37.5,66097152
1602667767.766,2289,461,3.2069740362071535,143.74921492823145,36.8,66383872
1602667777.766,2303,461,3.263007854307624,141.28068965308063,37.2,66359296
1602667787.766,2296,462,3.2633375830766633,141.87928408052875,37,66359296
1602667797.766,2377,467,3.3612465928671087,138.93654841957127,37.4,66310144
1602667807.766,2307,458,3.1040486805770735,147.54923235123144,35.5,66031616
1602667817.766,2165,430,654.6846331404759,0.6598596914177236,32,71790592
1602667827.766,2153,422,682.1936691743077,0.6303195403739967,31.8,71372800
1602667837.766,2114,425,679.2245982611304,0.6227689649092716,31.6,71962624
1602667847.766,2119,423,677.7434928510593,0.6241299318427516,32,71987200
1602667857.766,2132,426,665.8450316980229,0.6412903598770937,31.5,71905280
1602667867.766,2132,429,662.5129012408445,0.643006346294735,32.1,72110080
1602667877.766,2309,462,2.962866610084689,155.93007070500363,34.5,66433024
1602667887.766,2324,462,3.1450408255992373,146.8979341188594,36.7,66646016
1602667897.766,2357,469,3.242502791121899,144.64135583295118,37.7,66375680
1602667907.766,2159,431,669.0096965593671,0.6442358043785896,31.8,71815168
1602667917.766,2102,421,685.9229254110102,0.6137715833710232,31.5,71856128
1602667927.766,2123,425,682.1198213004976,0.6245237078550341,31.8,71962624
1602667937.766,2105,420,685.588915840747,0.6126120045055692,31.6,71938048
1602667947.766,2328,464,3.1060901089632225,149.38394693091436,35.3,66236416
1602667957.766,2150,432,671.3120061297749,0.6390471138349755,31.5,71962624
1602667967.766,2140,429,674.51171875,0.6330505284493991,31.8,72110080
1602667977.766,2111,424,678.9698670792501,0.6215297916170169,31.5,72019968
1602667987.766,2117,422,677.890326653554,0.6225195778839745,31.5,72101888
1602667997.766,2120,420,679.2556872907675,0.6227404612350744,31.3,71929856
1602668007.766,2129,429,660.0058042930291,0.6469640073201852,31.7,72011776
1602668017.766,2332,466,3.2722780266920455,142.4084372412208,35.2,66146304
1602668027.766,2305,465,3.0544555109648797,152.2366255886667,36.7,66408448
1602668037.766,2059,438,646.4049307798633,0.640465411519254,31.4,71954432
1602668047.766,2131,426,674.1863683264672,0.6318727580586653,31.7,71892992
1602668057.766,2155,429,668.4680552604303,0.643261853152392,31.6,71630848
1602668067.766,2135,427,679.2201590482189,0.6286621418868792,31.9,72073216
1602668077.766,2128,427,672.9256859175244,0.6345425786768589,31.7,72376320
1602668087.766,2105,480,166.33216921337427,2.5250677724356225,33.7,71450624
1602668097.766,2145,429,673.7377086719433,0.6367463101414276,31.4,71876608
1602668107.766,2157,432,670.1015668938875,0.6446783910720335,31.8,71852032
1602668117.766,2118,422,689.4692819674584,0.6149657585760463,32.2,71524352
1602668127.766,2132,428,680.190518358635,0.6262951165917144,31.7,72032256
1602668137.766,2129,421,671.7607280691782,0.6326657427884551,31.5,71852032
1602668147.766,2155,428,667.2991366508112,0.6443886652666438,31.6,71598080
1602668157.766,2327,463,3.4468072547797846,134.327209436485,35.3,66330624
1602668167.766,2299,458,3.2530910505217645,140.7891734006465,36.3,66224128
1602668177.766,2358,467,3.463357358387307,134.55152090253554,37.1,66060288
1602668187.766,2073,449,616.3091033884021,0.6717408484214689,32.2,72015872
1602668197.766,2157,432,670.3565979534462,0.6429413856980212,31.8,72179712
1602668207.766,2157,429,678.1697321888689,0.6355341141647521,31.7,72253440
1602668217.766,2206,384,668.3968550923297,0.6597876645291546,31.1,65773568
1602668227.766,2314,460,2.950604866575144,155.90023768039666,35.3,66338816
1602668237.766,2039,463,546.6790333748331,0.7444953531278719,32.9,71819264
1602668247.766,2160,432,666.9966397462068,0.6461801669105801,32,72163328
1602668257.766,2144,425,680.6501259109867,0.6288105793371622,31.6,71786496
1602668267.766,2118,421,685.0037330495962,0.6160550368408664,31.8,71876608
1602668277.766,2149,430,666.9651705367779,0.644711326760786,31.8,71688192
1602668287.766,2243,393,664.0269670218588,0.6746713947616716,31.4,66461696
1602668297.766,2324,461,3.3396362437643816,138.03898579097003,35.1,66314240
1602668307.766,2356,469,3.2329929704779476,145.06681712044232,37.4,66527232
1602668317.766,2338,467,3.1670600150363684,147.77111825417234,36.8,66453504
1602668327.766,2296,466,3.234370037238357,144.07751575570822,37.1,66387968
1602668337.766,2333,464,3.4910171163782153,132.912553714827,37.1,66641920
1602668347.766,2353,462,3.299746065508595,140.01077380746608,36.9,66068480
1602668357.766,1787,358,3.033501380104957,118.01543996252062,26.5,65880064
1602668367.766,2316,463,3.430257189459134,134.9753019752445,36.3,66289664
1602668377.766,2366,470,3.3556279346082336,140.06320401396707,37.4,66265088
1602668387.766,2359,467,3.0258688294013307,154.66632110837202,37.3,66281472
1602668397.766,2333,467,3.057683428826886,153.057048217563,36.6,66535424
1602668407.766,2075,473,376.33925437927246,1.1000712659720935,33.5,72278016
1602668417.766,2121,425,680.3401920493062,0.6232176269387176,32,72122368
1602668427.766,2325,464,3.053676030969107,152.2754854425172,35,65912832
1602668437.766,2040,470,423.41877993415386,0.9730319473880454,34.1,71696384
1602668447.766,2158,427,672.2099887098395,0.6381934324174087,31.6,71802880
1602668457.766,2162,429,673.9759081276779,0.6394887336512204,31.6,71860224
1602668467.766,2113,421,680.8901523674939,0.6197769178077872,31.6,72155136
1602668477.766,2113,423,683.3229866063939,0.6190337633755844,31.4,71991296
1602668487.766,2130,423,681.7355701061482,0.6248757123435272,32.1,71942144
1602668497.766,2012,460,544.5623733177337,0.7382074482135523,31.8,71434240
1602668507.766,2156,430,672.4313400229629,0.6394704922368964,31.5,72003584
1602668517.766,2128,424,683.2594705703564,0.622018454636608,31.8,72364032
1602668527.766,2122,425,677.3031068005504,0.6260121882548191,31.4,72241152
1602668537.766,2140,422,672.9579463183322,0.6285682520195793,31.5,71667712
1602668547.766,2151,430,675.803621111222,0.636279514591757,31.6,72110080
1602668557.766,2124,427,672.7279636819484,0.6332425928430765,32,71839744
1602668567.766,2323,458,2.8703667406270177,159.56149209698273,33.5,65867776
1602668577.766,2317,460,3.242755378686924,141.85467180884484,36.8,66224128
1602668587.766,2336,465,3.495108183116129,132.75697795033975,37.5,66347008
1602668597.766,2290,464,3.389751546768122,136.8831885163943,37.2,66437120
1602668607.766,2349,467,3.2062281847710605,145.6540124680321,37.5,66347008
1602668617.766,2121,440,635.6853465323513,0.6669966553624526,31.9,71991296
1602668627.766,2117,422,678.6369172593136,0.6203611817939635,31.7,72179712
1602668637.766,2038,466,423.75218587487905,0.9628268917542996,33.3,71884800
1602668647.766,2156,429,679.9348693389397,0.6338842430879236,32,72228864
1602668657.766,2135,424,665.6538152583031,0.6414745776440943,31.5,71696384
1602668667.766,2105,422,685.5649209645468,0.61263344601863,31.5,71950336
1602668677.766,2107,425,677.2497220802036,0.6216318534718319,32,71639040
1602668687.766,2129,423,675.8557652688015,0.6288323956679853,31.9,72065024
1602668697.766,2144,429,671.989152346974,0.6354269239446344,31.7,71942144
1602668707.766,2323,467,3.1166254216825147,149.84155514841734,34.6,66134016
1602668717.766,2336,463,3.3489752509822583,138.25124562034358,37.1,66306048
1602668727.766,2331,465,3.5018011614367053,133.07437473371886,37.2,66322432
1602668737.766,2376,474,3.246667409184003,145.99585983435617,37.4,66502656
1602668747.766,2052,470,378.7499963656271,1.087788789315987,33.6,72269824
1602668757.766,2141,428,670.0857007464534,0.6372319235052114,31.8,72294400
1602668767.766,1975,341,663.4212291089794,0.595398492946197,28.1,65650688
1602668777.766,2378,469,3.194807756839428,146.80069528314098,35.5,65970176
1602668787.766,2356,471,3.259273154221488,144.51074755423602,37.6,66535424
1602668797.766,2352,464,3.3721493012240145,137.59770358672387,37.3,66084864
1602668807.766,2364,467,3.5009332719793176,133.39300229963334,37.4,66502656
1602668817.766,2305,466,3.11566516272158,149.88773684270632,37.5,66519040
1602668827.766,2323,467,3.1495094299316406,147.95955064345193,37.3,66289664
1602668837.766,1887,376,3.0111222906471498,124.8703850945855,27.7,66322432
1602668847.766,2313,463,3.2535415679100423,142.306465227495,36.5,66568192
1602668857.766,2349,465,3.4950450411650817,133.04549570124885,37.4,66289664
1602668867.766,2322,465,3.5903841950172604,129.51260220154924,37.1,66396160
1602668877.766,2116,422,681.5475391079663,0.6191791119256753,31.6,72114176
1602668887.766,2149,429,670.0945306567604,0.6402081801496523,31.7,72220672
1602668897.766,2133,428,669.1017684051257,0.6366744494121063,31.9,72105984
1602668907.766,2365,465,3.3374416399707756,139.32827901196552,34.4,66093056
1602668917.766,2123,426,678.2310186440913,0.6251557188399524,31.7,72146944
1602668927.766,2156,430,669.4087126259459,0.6438517931881705,31.6,71827456
1602668937.766,2125,424,676.042657066794,0.6286585551331701,31.3,72065024
1602668947.766,2118,428,678.5465932545288,0.6248649749553069,32,72245248
1602668957.766,2128,429,677.5669667281603,0.6360994870827537,31.8,72007680
1602668967.766,2107,423,684.4719500693316,0.615072684800825,31.4,72032256
1602668977.766,2325,462,3.050346169420468,151.45821960521118,34.2,66260992
1602668987.766,2311,461,3.1775668914676074,145.07955795922842,37.4,66433024
1602668997.766,2300,467,3.2224351426829463,144.92145825196764,36.8,66342912
1602669007.766,2131,426,675.7792923048817,0.6303833290704144,31.4,72126464
1602669017.766,2095,419,682.0323120153605,0.6158066012428761,31.7,71815168
1602669027.766,2132,421,684.7905578130182,0.6220880167514213,31.9,71733248
1602669037.766,2147,426,673.7759594146629,0.6367101615983599,31.6,71872512
1602669047.766,2320,462,2.974203845550274,154.99946336553398,34.5,66170880
1602669057.766,2323,465,3.2845131549350772,141.5734929547546,37.2,66424832
1602669067.766,2350,468,3.5096303452836706,133.3473767768478,36.8,66408448
1602669077.766,2329,469,3.4607133419025398,135.52119279031805,37,66473984
1602669087.766,2318,465,3.1298361943650597,148.57007559602752,37,66564096
1602669097.766,2347,472,3.3133500273500953,142.45401062485678,37.2,66490368
1602669107.766,1795,357,3.424794029724631,104.2398453458833,27.5,65835008
1602669117.766,2301,461,3.1887445694360976,144.57100277603104,35.8,66498560
1602669127.766,2363,471,2.980061521784411,158.0504283408126,37.2,66113536
1602669137.766,2323,469,3.1416231427170107,149.28588780205783,37,66244608
1602669147.766,2337,467,3.1266149211552188,149.3628130666802,37,66310144
1602669157.766,2350,466,3.34035650212714,139.5060676018416,37.3,66179072
1602669167.766,2098,431,653.3479634867724,0.6413121696498301,31.5,71725056
1602669177.766,1946,388,3.036740504947988,127.76857270741529,28.7,65875968
1602669187.766,2356,461,3.435407308244948,134.19078398465416,36.1,65867776
1602669197.766,2314,458,3.3549382548550644,136.51518007439034,37.1,66129920
1602669207.766,2296,462,3.486150960058285,132.52438155812845,37.3,66506752
1602669217.766,2287,459,3.310022158136939,138.66976656686498,37.1,66473984
1602669227.766,2386,470,3.35852718113454,139.64454497627966,36.9,66637824
1602669237.766,2342,465,7.94735655226736,58.384193152580025,37.3,66318336
1602669247.766,2289,460,3.1996492008394215,143.7657602837586,35.1,66285568
1602669257.766,2325,464,3.424389131607548,135.49861951062186,36.4,66686976
1602669267.766,2343,470,3.1836063394778518,147.63131803446697,37.5,66392064
1602669277.766,2337,468,3.300191196152732,141.80996560004795,37.5,65998848
1602669287.766,2310,466,3.1682296232743696,147.08529854549758,37.4,66482176
1602669297.766,2349,470,3.2199486715837256,145.96505967557283,37.1,66326528
1602669307.766,1813,360,3.197884204567827,112.26172588963912,27,65695744
1602669317.766,2337,465,3.1279549417099894,148.6594304155142,36.4,66088960
1602669327.766,2396,468,3.1330728769700396,149.37411875736439,37,65892352
1602669337.766,2336,466,3.1629311915946334,147.33169069196853,37.3,66547712
1602669347.766,2144,485,84.02055468577058,5.1177953014968995,35.6,71815168
1602669357.766,2133,427,680.3479960307905,0.6261501503426499,31.4,71864320
1602669367.766,2105,424,673.1303149334325,0.6254361015394675,31.9,71864320
1602669377.766,2304,461,2.8509355874525175,161.7013032595139,34,66228224
1602669387.766,2309,461,3.5235518343575642,131.11769649451878,36.6,66482176
1602669397.766,2343,461,3.4362823089065584,134.15661420050566,36.5,66113536
1602669407.766,2336,462,3.364946642150618,137.29786802940944,37.4,66048000
1602669417.766,2357,467,3.8937456181962764,120.19275163044537,37,65900544
1602669427.766,2344,469,3.2108689534379353,146.0663785414952,37.3,66416640
1602669437.766,2282,396,642.7883290074354,0.7094092711735052,32,65630208
1602669447.766,2291,459,3.061904807321789,149.9066851792436,35,66260992
1602669457.766,2084,455,606.4386384958498,0.6876210939235096,32.5,71921664
1602669467.766,2148,423,673.1054689631115,0.6373443981384597,31.8,71692288
1602669477.766,2123,425,678.5901303679888,0.6262985283466018,31.6,72192000
1602669487.766,2128,426,678.5939452343417,0.6277686427822277,31.9,72036352
1602669497.766,2120,424,682.3653852039913,0.6199024879809009,31.6,71766016
1602669507.766,2125,419,666.4011295542997,0.6377540210417217,31.7,71290880
1602669517.766,2283,461,3.2338952997302046,142.8617679856684,35.2,66351104
1602669527.766,2313,460,3.5632079265048584,129.09715332027025,37.1,66170880
1602669537.766,2320,470,3.3390632991133065,140.758038377053,37.3,66449408
1602669547.766,2317,464,3.3148495760980636,139.97618575084127,37.2,66285568
1602669557.766,2037,460,615.2588169423751,0.6615102275537474,32.3,72126464
1602669567.766,2161,429,668.8312983303256,0.6444076422200201,32.3,71618560
1602669577.766,1887,311,481.40564151838714,0.7644281002592787,25.5,65687552
1602669587.766,2261,455,3.427260325894531,132.7591010703988,36.3,66277376
1602669597.766,2309,467,3.2975601396193075,141.9231129031142,37.4,66490368
1602669607.766,2340,467,3.3197516050094213,140.67317545544938,38,66351104
1602669617.766,2061,471,359.2562217379241,1.1468138199720652,34.7,71815168
1602669627.766,2112,423,680.0004328516396,0.620587840261082,31.5,71888896
1602669637.766,2094,416,684.9582092809814,0.6073363226592848,31.6,71790592
1602669647.766,1783,313,275.6638141809657,1.2914281152850038,25.9,67268608
1602669657.766,2138,427,679.301674952565,0.6285867027043869,31.7,71831552
1602669667.766,2131,429,675.6259809912007,0.6305263740376322,31.4,71987200
1602669677.766,2121,425,678.1228340666904,0.6237807942010691,31.5,71946240
1602669687.766,2127,425,673.9636922476715,0.6305977679340906,31.3,72192000
1602669697.766,2143,430,665.7849861203762,0.6428501827504656,31.8,71938048
1602669707.766,2128,424,675.4096975003866,0.6307282847382513,31.3,71872512
1602669717.766,1874,310,433.0492540001233,0.8497878626986278,25.2,65875968
1602669727.766,2299,457,3.1628536109874537,144.48977291026853,35.7,66449408
1602669737.766,2376,470,3.5402907265557184,132.75745872352525,37.1,66056192
1602669747.766,2346,470,3.4797922323020423,134.77816165183373,37.7,65843200
