time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602589927.766,2352,466,3.3256637604058192,140.12240369818252,37.3,65744896
1602589937.766,2374,470,3.176250775119489,147.97320277153457,36.8,65728512
1602589947.766,2062,471,302.35222273955173,1.3626491522600765,34.3,71766016
1602589957.766,2185,428,665.7913068339262,0.647349996276698,31.8,71344128
1602589967.766,1775,296,640.8081707484286,0.5539879424218009,25.2,65421312
1602589977.766,2319,460,3.3404489898023653,137.7060393391056,35.1,65843200
1602589987.766,2047,468,287.029417887745,1.424941049631215,34.7,71307264
1602589997.766,2108,421,675.5788837483531,0.6231692702769831,31.6,71593984
1602590007.766,2158,431,673.3785594802305,0.6385709701418318,31.9,71831552
1602590017.766,2146,425,664.0672587059639,0.6460189000071646,31.8,71208960
1602590027.766,2156,428,676.211862263299,0.635895381309607,31.6,71348224
1602590037.766,1793,299,636.8932642886177,0.5605334834224595,24.9,65384448
1602590047.766,2312,461,3.019000316573674,152.69955338169638,35.7,65589248
1602590057.766,2328,464,3.2332747457773006,143.50775497999052,37,65835008
1602590067.766,2347,467,3.208665884348703,145.85501166787733,37.4,65687552
1602590077.766,2309,461,3.442505005893897,134.49508401797522,37,65974272
1602590087.766,2132,424,666.6164725851163,0.639048114649772,31.5,71520256
1602590097.766,2113,424,679.8926238138079,0.6206862454733247,31.9,71446528
1602590107.766,1850,311,280.6513724455962,1.3076722084127428,25.4,65523712
1602590117.766,2074,477,318.8816103204122,1.3076953530841695,34.2,71806976
1602590127.766,2125,420,680.8864668677835,0.6227176197971541,31.8,71553024
1602590137.766,2103,431,651.1395697473516,0.6480945401056489,31.5,71553024
1602590147.766,2141,431,667.9998209185825,0.6422157410312953,31.6,71692288
1602590157.766,2132,423,684.0157927089068,0.622792638036781,31.7,71462912
1602590167.766,2148,430,675.0205650897888,0.6355361928016756,31.6,71430144
1602590177.766,1800,302,396.2929950820075,0.9033720112209319,25.1,65753088
1602590187.766,2346,464,2.956354506282042,156.95005420156247,36.2,65638400
1602590197.766,2307,459,3.5163624543982457,130.2482340599264,36.9,65867776
1602590207.766,2330,461,3.394274343236833,135.816953310964,36.9,65703936
1602590217.766,2338,465,3.451547324912379,134.72218579874303,37.2,66121728
1602590227.766,2040,446,644.3052810781143,0.6332401921606086,31.3,71872512
1602590237.766,2148,428,660.1186849773485,0.6513980133962655,31.9,71380992
1602590247.766,1860,370,2.941984002308179,125.76546973393151,27.4,65605632
1602590257.766,2303,461,3.3798298523108232,136.39739872846255,36.8,65900544
1602590267.766,2329,462,3.4988010426149088,132.04523331647167,37.2,65949696
1602590277.766,2342,461,3.5878554253777715,128.2102943018017,37,66424832
1602590287.766,2300,463,4.075085702149765,113.61724239461999,36.9,65884160
1602590297.766,2304,461,3.158493898808956,145.95564049493322,37.1,66072576
1602590307.766,2306,464,3.2596914848863614,142.3447593587759,36.9,65966080
1602590317.766,2313,457,3.2092502402682044,142.400861816811,35.2,65613824
1602590327.766,2148,429,647.8370019621467,0.6637472060064964,31.7,71921664
1602590337.766,2172,430,661.3913828277236,0.6561924017583496,31.7,71479296
1602590347.766,2143,426,682.6039240619483,0.6284757307680918,31.5,71380992
1602590357.766,2111,423,674.7714410399668,0.6253969482608925,31.6,71938048
1602590367.766,2107,420,680.7068468102019,0.6184747545478786,31.6,71569408
1602590377.766,2131,425,676.7158881983585,0.6295108588837081,31.7,71708672
1602590387.766,2291,462,3.2017450569915438,144.6086405252543,35.4,65835008
1602590397.766,2323,458,3.292259860028494,139.11417065238467,37.2,65490944
1602590407.766,2058,474,282.33957649783326,1.4698612399568602,34.5,71602176
1602590417.766,2115,423,671.275659092211,0.6286538090338104,31.5,71487488
1602590427.766,2125,424,678.5552518508014,0.6278044401514227,32.1,71512064
1602590437.766,2162,432,670.5185605021785,0.6442774673924876,31.6,71233536
1602590447.766,2151,428,679.5464815621262,0.6313033937190351,31.6,71651328
1602590457.766,2324,459,3.1814050961689775,144.27587374921984,35.2,65433600
1602590467.766,2299,460,3.3653438894994467,136.39022194200504,37.3,66113536
1602590477.766,2320,461,3.3401537558128096,138.01759850058698,37.4,66195456
1602590487.766,2293,458,3.3155774841441685,138.13581561289345,36.5,66301952
1602590497.766,1868,314,96.53215158164373,3.8639975789261136,26.6,65851392
1602590507.766,2299,459,3.565686430398046,128.72696715194914,36.4,65974272
1602590517.766,2307,463,3.348094744242059,138.28760395632526,36.9,65679360
1602590527.766,2293,461,3.3511400118801618,137.86353251793687,37,66162688
1602590537.766,2260,452,3.2034406619789326,141.09829014930963,36.4,65425408
1602590547.766,2337,465,3.0738058690082126,150.95292929143673,35.5,65769472
1602590557.766,2307,462,3.23544501431535,142.79334000604658,37.2,66187264
1602590567.766,2300,465,3.5557061692942744,130.77571032600025,37.2,65949696
1602590577.766,2360,471,3.388814097743923,138.69158544663128,37.4,66121728
1602590587.766,2186,435,2.9208855354120615,148.92743817796773,31.7,65753088
1602590597.766,2280,461,3.202151938488609,143.96568584362316,36.6,65802240
1602590607.766,2342,466,3.526676220327845,131.85219480022835,37.2,66146304
1602590617.766,2321,463,3.277103842357683,141.28328617957337,37.7,65925120
1602590627.766,1812,311,626.9524331650723,0.5821813277880652,25.1,65335296
1602590637.766,2320,465,3.3163877396747985,140.21279672370198,35.6,65769472
1602590647.766,2282,459,3.187002684336603,144.0224704722971,37.1,66228224
1602590657.766,2126,425,665.8234668024733,0.6368054313798858,31.4,71307264
1602590667.766,2121,426,678.1882900272209,0.6251951061894354,31.9,71258112
1602590677.766,1808,344,111.29554380885267,3.2346308547473477,26.4,67235840
1602590687.766,2119,421,689.1574643590981,0.612341912878287,31.5,71544832
1602590697.766,2118,424,686.6706851746701,0.6174721145874257,31.6,71544832
1602590707.766,2100,421,679.9818231945947,0.616192941792934,31.6,71733248
1602590717.766,2131,426,678.3597311577513,0.6279853895114751,31.8,71225344
1602590727.766,2168,481,30.460555395077076,14.247934562287774,34.4,69218304
1602590737.766,2141,428,684.8102054658308,0.6249906858628955,31.8,71831552
1602590747.766,2135,426,683.5312013603765,0.6232341686117135,31.5,71430144
1602590757.766,2092,419,681.5823658474545,0.6118116032557819,31.5,71692288
1602590767.766,2143,428,676.4240748850029,0.6327391586007094,31.5,71421952
1602590777.766,2254,470,15.561175113667824,28.982387043756987,35.4,67588096
1602590787.766,2127,426,679.3163129854046,0.6271010895172671,31.5,71290880
1602590797.766,2094,416,689.0381061131314,0.6066427912934174,31.6,71512064
1602590807.766,2105,422,678.8686046690952,0.6201494620674208,31.1,71651328
1602590817.766,1796,299,562.0840207771097,0.6351363618315095,25,65458176
1602590827.766,2226,465,7.6543890669446535,58.267223693402684,35.3,67407872
1602590837.766,2093,427,681.725103320884,0.6131503709688828,31.5,71856128
1602590847.766,2102,426,680.5955523201446,0.6171065893219894,31.6,71667712
1602590857.766,2153,430,675.8721116194878,0.63621503625835,31.5,71708672
1602590867.766,1799,329,167.87977944883522,2.1324783793220776,25.9,68874240
1602590877.766,2125,423,682.4330783170813,0.6213063426608922,31.5,71135232
1602590887.766,2093,418,686.2968463278022,0.6090658907098443,31.4,71323648
1602590897.766,2071,417,690.9110352706357,0.6006562043656475,31.2,71852032
1602590907.766,2154,426,674.7763621773893,0.6372481671000785,31.7,71090176
1602590917.766,2331,463,2.899637860527677,159.67511195199498,34.2,65757184
1602590927.766,2319,464,3.3865740917118625,137.0116192454112,37.2,65888256
1602590937.766,2054,470,276.15733724722264,1.4955242693054813,34.2,71598080
1602590947.766,2132,421,672.5052436341936,0.6260174236336531,31.5,71745536
1602590957.766,2048,351,655.5831176228821,0.6238720751123328,28.2,65404928
1602590967.766,2023,467,451.9487399602372,0.9049698867087983,32.6,71401472
1602590977.766,2131,425,666.2446328140323,0.6379038255136376,31.8,71901184
1602590987.766,2099,423,679.1250854517631,0.6184427714382107,31.2,71598080
1602590997.766,2124,421,682.0634774120065,0.6157784633090613,31.3,71565312
1602591007.766,1871,315,350.7284094852792,1.0549473324473582,25.6,65486848
1602591017.766,2303,460,3.162927126501417,145.43490305096472,36.2,66076672
1602591027.766,2312,463,3.452899546771726,134.09020266253617,36.8,66199552
1602591037.766,2365,468,3.2174959243226002,145.45472970522286,37.3,65798144
1602591047.766,2344,467,3.2026038438386886,145.81884702924944,36.7,65773568
1602591057.766,2325,464,3.097675282468078,149.7897480171993,34.7,65691648
1602591067.766,2257,459,2.9864402064508075,153.694689419378,36.9,66101248
1602591077.766,2327,462,3.498602487214092,132.05272724992736,37.2,66207744
1602591087.766,2357,470,3.1351121644322326,149.91489150919,36.7,66052096
1602591097.766,1801,361,3.1376591925486004,115.0539232741761,26.3,65904640
1602591107.766,2258,460,5.189584988846622,87.29021703538544,36.4,66510848
1602591117.766,2126,426,680.0500757831061,0.6234834979052775,31.7,71577600
1602591127.766,2131,419,679.6404563558319,0.6268020039362752,31.5,71249920
1602591137.766,2132,428,674.3866432227516,0.6316851086555271,31.5,71987200
1602591147.766,2340,470,2.978492700136625,157.4621955522962,34.9,65945600
1602591157.766,2278,457,3.431361845651146,133.47470205756994,36.7,66035712
1602591167.766,2285,463,3.4860149775866085,132.8164115693324,36.7,66191360
1602591177.766,2299,466,3.1358260287052135,148.60518272833266,36.9,66379776
1602591187.766,1820,363,3.2529752333085615,111.5901517733958,27.2,65495040
1602591197.766,2066,447,606.1932739422143,0.6813008618755632,32.2,71938048
1602591207.766,2129,424,677.5241515176181,0.6287598737931078,31.7,71442432
1602591217.766,2117,424,675.6620092892005,0.6260526626989106,31.4,71639040
1602591227.766,2112,428,680.0990786516305,0.6204978263412153,31.9,71532544
1602591237.766,2336,467,3.0076490485504883,155.2707754334126,34.2,65765376
1602591247.766,2256,453,3.499691367994809,129.43998552065233,36.2,66174976
1602591257.766,2288,465,3.347209491929808,138.92169017837836,37.2,66281472
1602591267.766,2070,472,412.2228637409671,1.0018852332740118,33.6,71892992
1602591277.766,1840,309,660.3862076997757,0.5572496755827159,25.3,65253376
1602591287.766,2307,458,3.1556029003525277,145.45556411699422,35.9,65515520
1602591297.766,2317,462,3.4529644196847413,133.7980772017862,37.2,66146304
1602591307.766,2347,469,3.1248124345698964,149.76898927516467,37,65974272
1602591317.766,2338,467,3.251945391182618,143.60634753161355,37.7,66129920
1602591327.766,2332,465,2.8917807862034794,160.80057043690462,34.8,65835008
1602591337.766,2294,458,3.335494005690477,137.31099477877487,36.6,65810432
1602591347.766,2334,459,3.1589991840012788,145.29918283125906,36.6,65687552
1602591357.766,2342,466,3.6458368488705943,127.81701960809279,37.6,65679360
1602591367.766,1798,360,3.054172364172336,117.87154000313208,27.3,65605632
1602591377.766,2303,461,3.166292420791845,145.59615434531167,36.7,65818624
1602591387.766,2314,461,3.09443690185415,148.97702380803895,37,66048000
1602591397.766,2358,466,3.456636037333119,134.81315214185253,37.2,66088960
1602591407.766,2346,469,3.0467614899917432,153.93393987045275,37,66039808
1602591417.766,2287,460,3.111256331296586,147.85024151587646,35,65900544
1602591427.766,2142,426,674.861991216266,0.6342037417585773,31.9,71720960
1602591437.766,2108,420,686.7000313592364,0.6130770070982572,31.7,71565312
1602591447.766,2128,427,675.996558558672,0.6301807229733494,31.6,71909376
1602591457.766,1803,301,641.4453221636882,0.561232559597859,25.2,65454080
1602591467.766,2260,455,3.2170363232097796,141.74536877626193,35.8,66109440
1602591477.766,2315,464,3.270597540276612,141.8700999697924,37.2,66129920
1602591487.766,2310,463,3.340661267697553,138.59531478901133,37.4,66359296
1602591497.766,2300,463,3.346027084018873,138.37305806977994,37.3,65761280
1602591507.766,2325,461,3.098159195274435,148.7980348792776,34.2,65785856
1602591517.766,2344,468,3.2943397658676825,141.75829853330225,36.9,66285568
1602591527.766,2331,464,3.30299576276978,140.17577776477194,37.1,66039808
1602591537.766,2304,464,3.0274194561772876,153.2658446298985,37.2,65974272
1602591547.766,1853,368,3.0130740442085573,122.46629010304493,27.5,65474560
1602591557.766,2306,462,3.2514874457485865,141.78126401895562,36.1,65916928
1602591567.766,2339,466,3.122710019617623,149.2293543340479,37,66318336
1602591577.766,2305,459,3.1290328425078484,146.6906942504707,36.6,65925120
1602591587.766,2307,464,3.478471572439444,133.67940209265433,37,66162688
1602591597.766,2347,461,3.1844590337011325,144.76556147252535,34.7,65744896
1602591607.766,2309,463,3.008243685524512,153.9104036777101,36.8,66162688
1602591617.766,2244,474,13.123057636560178,34.13838545918556,36.7,68071424
1602591627.766,2125,428,678.2242239783792,0.626636420484958,31.5,71929856
1602591637.766,1832,307,390.2655340178044,0.9378230156068628,25.1,65564672
1602591647.766,2341,464,3.366951858931146,137.81010820490283,36.3,65748992
1602591657.766,2358,463,3.349105719290516,138.2458598822862,37.2,65560576
1602591667.766,2322,464,3.1534564792853197,147.45724352136446,36.8,65921024
1602591677.766,2090,435,651.240453879799,0.6418520187278649,31.3,71749632
1602591687.766,2320,463,2.950564746198983,156.91911204336466,35.1,66043904
1602591697.766,2358,465,3.194479238592638,145.56363190040977,37,65871872
1602591707.766,2269,455,3.4113438868112844,133.37852034181935,36.9,66256896
1602591717.766,2385,468,3.108590503908553,150.55054675473184,37.2,65740800
1602591727.766,1830,366,3.19740107802094,114.46796666076655,26.9,65495040
1602591737.766,2324,459,3.3388182956872834,137.47378843373582,36.2,65847296
1602591747.766,2287,460,3.1584216144129758,145.64236702942384,37.3,65904640
1602591757.766,2312,461,3.2600579996010013,141.4085271048619,37.3,66224128
1602591767.766,2304,466,3.151758470469051,147.85396925756464,37.3,65961984
1602591777.766,2289,459,3.2250440605033583,142.32363694540044,34.7,65888256
1602591787.766,2216,464,5.960039283394384,74.66393740723164,36.5,67215360
1602591797.766,2116,424,682.211254179365,0.6200425416740282,31.6,71909376
1602591807.766,2124,425,676.3325952091684,0.6269104919730656,31.7,71671808
1602591817.766,1875,315,358.3902638753255,1.0379746256985625,25.7,65437696
1602591827.766,2300,462,3.4908715538356616,132.34517308216874,35.9,66060288
1602591837.766,2306,462,3.4659796968709875,133.2956452160074,37.2,66134016
1602591847.766,2334,461,3.173608297758258,145.26052264409464,36.6,65921024
1602591857.766,2301,465,3.473912462469082,133.85484091026905,37,66060288
1602591867.766,2276,459,3.150986347131444,145.66867305466388,34.6,65945600
1602591877.766,2307,462,3.1648439714078735,145.97876046144555,37.2,65888256
1602591887.766,2003,461,521.0276138050463,0.7753907648955538,32.7,71417856
1602591897.766,2135,429,681.2400325399931,0.6267981615935532,31.4,71581696
1602591907.766,1815,307,431.59460601071027,0.841067045196093,25.4,65716224
1602591917.766,2309,462,3.2719846100144285,141.1987081436678,35.7,65896448
1602591927.766,2309,461,3.244853319157352,142.07113686103875,36.9,66142208
1602591937.766,2352,465,3.518978146468701,132.14063306037525,37.1,65740800
1602591947.766,2324,466,3.0413577765893196,153.22103949328448,37.2,65871872
1602591957.766,2307,461,3.0491831605445787,151.188031589964,34.7,65970176
1602591967.766,2092,421,685.1511140626429,0.6130034548285062,31.3,71811072
1602591977.766,2132,427,675.7085873530461,0.6289693633535913,31.9,71327744
1602591987.766,2138,426,675.1383791692465,0.6324629337846573,31.6,71827456
1602591997.766,1819,304,667.7849488051269,0.5450856606626253,25.5,65232896
1602592007.766,2300,457,3.1907622710518213,143.53936805483858,35.6,65724416
1602592017.766,2099,479,163.17697364185582,2.5984058322505965,36.2,71262208
1602592027.766,2150,430,674.3197027472562,0.6361967450338535,31.9,71770112
1602592037.766,2138,423,679.0142084974569,0.6288528202449231,32,71426048
1602592047.766,1893,320,123.96841847701357,3.0491636873635635,26.4,65716224
1602592057.766,2292,458,3.3177758386621923,138.04428697771115,36.3,66240512
1602592067.766,2126,425,677.4624495268541,0.618484464035805,31.3,71647232
1602592077.766,2154,430,670.9985316851235,0.6408359775692984,31.6,71630848
1602592087.766,2130,426,679.1550026253356,0.6272500362262785,31.6,71630848
1602592097.766,2298,459,3.3299976893359418,138.138233991307,34.8,65822720
1602592107.766,2357,466,3.21152152578154,144.791182704852,37.2,65798144
