time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603019067.766,2320,461,3.1857092832696847,144.70874741176885,34.6,60407808
1603019077.766,2299,464,3.2775147991006195,141.57068036041392,37,60973056
1603019087.766,2315,462,3.473628004992755,132.7142685795342,36.1,60874752
1603019097.766,2317,465,3.3322450771998575,139.54555839294613,37.7,60506112
1603019107.766,2332,466,3.0972992371940284,150.45365794948785,36.9,60727296
1603019117.766,2293,460,3.5880753633188878,128.20243540662716,37.3,60555264
1603019127.766,1763,361,2.896252506102477,124.64382827096875,28.5,60080128
1603019137.766,2296,459,3.685150412316937,124.55393909184194,35.8,60874752
1603019147.766,2349,467,3.225771910893557,144.77155015917984,37.1,60522496
1603019157.766,2288,467,3.321242916000473,140.610010111026,37,60751872
1603019167.766,2313,468,3.3195266154644245,140.98395771847836,37.7,60620800
1603019177.766,2309,464,3.2229689923960083,144.2769077509217,37.2,60727296
1603019187.766,2303,463,3.1863412182071236,145.6215666259,36.9,60678144
1603019197.766,2192,436,2.938211181738081,148.38960613514746,31.8,60375040
1603019207.766,2355,465,3.2858905265791907,141.51414852036868,36.7,60579840
1603019217.766,2286,465,3.1157089552124235,149.24372163262507,37,60932096
1603019227.766,2265,460,3.4483518032048712,133.39706220591518,36.6,61038592
1603019237.766,2365,463,3.252761711781927,142.34058348724213,36.8,60416000
1603019247.766,2292,461,3.2604626960155225,141.39097514085014,37.3,60760064
1603019257.766,2239,449,3.442303417728862,130.43591616227658,35.3,59899904
1603019267.766,2308,455,3.1796687603823233,143.09666644185,34.8,60596224
1603019277.766,2342,468,3.2664451916741064,143.27501994917674,37.4,60751872
1603019287.766,2131,490,51.105335585559715,8.413994254672314,36.1,64880640
1603019297.766,2147,428,666.2248249213864,0.6439267705922268,31.6,66355200
1603019307.766,2117,426,681.1089427841683,0.6225142166931704,31.4,66420736
1603019317.766,2157,427,675.4679254320522,0.638076189516057,31.4,66306048
1603019327.766,1784,298,630.3792287148702,0.5647394199928881,25.2,60055552
1603019337.766,2304,460,3.1891651451587677,144.23837558186395,35.5,60522496
1603019347.766,2380,468,3.464777028861166,135.07362699002493,37.3,60440576
1603019357.766,2318,463,3.884508961536845,118.93395138859891,37.1,60760064
1603019367.766,2296,459,3.472145218467048,132.19493169777286,37,60653568
1603019377.766,2326,469,3.2916299659223878,142.48260128127,37.1,60932096
1603019387.766,2254,470,4.166756886344307,108.95764077042558,36.6,61333504
1603019397.766,1942,388,2.9888849179850303,129.8142988595131,28.6,60293120
1603019407.766,2313,458,3.643989150677725,125.68643348315655,36.6,60350464
1603019417.766,2278,462,3.187400924207036,144.94568175948456,37.5,60735488
1603019427.766,2357,466,3.5800625320000825,129.88599943259015,37.4,60776448
1603019437.766,2341,468,3.317489322562953,141.07053693196,37,60571648
1603019447.766,2285,462,3.55134281600852,130.09163686406885,37.2,60833792
1603019457.766,2324,464,3.181462033480252,145.84489618831722,37.4,60874752
1603019467.766,2051,445,594.8082108081462,0.6892978149090219,31.9,66273280
1603019477.766,2151,430,660.3300156897027,0.6511895412642613,31.6,65994752
1603019487.766,2169,429,674.1438518751047,0.6422961491017495,32.1,65765376
1603019497.766,2153,432,664.8253144300986,0.6467864424937015,31.8,66134016
1603019507.766,2168,435,667.3843591195631,0.6488015400469211,31.6,66043904
1603019517.766,2144,428,665.9567380574213,0.6426843900528209,31.7,66478080
1603019527.766,2123,424,685.0225283074255,0.6189577458826531,31.2,66084864
1603019537.766,2262,457,3.174700640029975,143.95058048549896,35,60588032
1603019547.766,2313,462,3.4674308643266847,133.23985915713777,36.6,60940288
1603019557.766,2314,466,3.3059387033935654,140.65596543658683,36.8,60932096
1603019567.766,2368,473,3.217677107533893,147.00045535722472,37.4,60284928
1603019577.766,2321,465,3.1427792668702117,147.95821167010493,37.2,60751872
1603019587.766,2320,463,3.109765155562039,148.88584083974672,37,60907520
1603019597.766,1738,348,20.91335838765626,16.640082073350822,26.8,60416000
1603019607.766,2307,464,2.976478102096604,155.88893453412697,35.6,60760064
1603019617.766,2237,469,7.232213478617013,62.498155141077795,36.7,61857792
1603019627.766,2142,430,673.2851989240316,0.6371742623862507,31.8,66142208
1603019637.766,2152,427,664.3312263222875,0.6472674818862026,31.9,65978368
1603019647.766,2097,420,674.4269437885421,0.62126818013275,31.8,66215936
1603019657.766,2147,429,662.8581123902845,0.6471973292338752,32.2,66461696
1603019667.766,1865,312,259.3615014175947,1.4304358895681188,25.5,60112896
1603019677.766,2303,465,3.204094757994413,145.12679403123033,35.7,60686336
1603019687.766,2361,463,3.1791113029845133,145.95273829022662,36.8,60596224
1603019697.766,2148,430,675.8952921107273,0.6347136975318951,31.5,66510848
1603019707.766,2142,428,671.6043493883506,0.6372799705508041,31.7,66486272
1603019717.766,2140,429,672.3489566384075,0.6365742012003753,32.1,66232320
1603019727.766,2167,433,633.3287572002542,0.6836891505040065,32,65970176
1603019737.766,1883,321,144.49025251355124,2.609172545841059,26.5,60260352
1603019747.766,2291,460,3.085578908466554,149.08061457699264,36.1,60817408
1603019757.766,2290,461,3.5005277941841224,131.69442641361644,37.1,60628992
1603019767.766,2345,463,3.0329363686697826,152.65734051752213,37.3,60620800
1603019777.766,2277,465,3.1246648946769624,148.81595808630644,37.6,60366848
1603019787.766,2325,460,3.309269259052892,139.00349714415543,37.2,60325888
1603019797.766,2339,467,3.2859437737825745,141.81618191950062,37.2,60604416
1603019807.766,2318,463,3.2103852633261494,144.53094004028304,35.2,60522496
1603019817.766,2331,463,3.26527203167523,141.79523038466732,37,60547072
1603019827.766,2319,462,3.309869827921918,139.58252862471753,37,60612608
1603019837.766,2324,464,3.2314040574682763,143.28136988314264,37.5,60637184
1603019847.766,2292,460,3.3542627231404833,137.13892976436784,37,60424192
1603019857.766,2333,464,3.5209459549257596,131.78276688708323,37.3,60620800
1603019867.766,1795,360,3.089947820041837,116.50682178675939,28.4,60055552
1603019877.766,2287,458,4.251464360866372,107.2571616023321,36.2,61014016
1603019887.766,2312,464,3.201807452733129,144.91814603152355,37.5,60309504
1603019897.766,2175,434,654.0302532020656,0.6635778664292364,32.2,65789952
1603019907.766,2144,427,672.6806766506452,0.6362602864275237,31.9,66150400
1603019917.766,2132,427,674.2718662598344,0.6317926363486127,31.6,66027520
1603019927.766,2171,430,672.6665584681936,0.6422201231227503,32.1,65978368
1603019937.766,1804,303,378.886232619275,0.9501532887887935,25.2,60342272
1603019947.766,2144,428,666.0060116381787,0.642636841891631,31.4,66437120
1603019957.766,2138,427,661.8529873768563,0.6391147400822195,31.3,66469888
1603019967.766,2140,426,668.6309459053467,0.6401139561682639,31.8,66125824
1603019977.766,2155,432,665.3663783504902,0.6477634188076832,31.9,66486272
1603019987.766,2150,430,676.764225405316,0.6353763746044226,31.9,66519040
1603019997.766,2131,426,670.2455093691685,0.6355879958091012,32,66183168
1603020007.766,1803,301,537.7851411890335,0.6694123218132176,25.2,60243968
1603020017.766,2316,442,70.29325799414943,6.600917545159439,36.2,60850176
1603020027.766,2342,464,3.3095304422354106,140.20115786775867,36.9,60416000
1603020037.766,2364,468,3.399892809427329,137.945525429373,37.1,60342272
1603020047.766,2353,467,3.3225020195036508,140.25574620105598,37.3,60317696
1603020057.766,2316,464,3.1222048406979788,147.65206753601151,37.4,60866560
1603020067.766,2296,464,3.0739102837100676,150.94780171657237,36.9,60981248
1603020077.766,2246,444,2.99142082143021,148.42445329631752,32.8,60104704
1603020087.766,2259,458,3.183892365312513,143.84908390426864,36.5,60809216
1603020097.766,2293,463,3.1441918534063844,147.2556451981105,37.1,60948480
1603020107.766,2332,460,3.2801698656883698,140.23663981909831,37.3,60301312
1603020117.766,2332,460,3.2942802174013637,139.63596586900647,37.3,60473344
1603020127.766,2314,463,3.499128021035817,132.032894258964,37.4,60456960
1603020137.766,2299,465,2.8462899462354345,163.37056616983776,36.5,59981824
1603020147.766,2293,458,3.0882081972996427,148.30606317296852,35.6,60473344
1603020157.766,2292,461,3.150009255966799,146.34877631764613,36.7,60923904
1603020167.766,2360,472,3.171584161661439,148.50622780045222,38,61038592
1603020177.766,2317,462,3.252101757426585,142.36946889582438,37.5,60678144
1603020187.766,2332,465,3.349783387846644,138.5164192059222,37,60907520
1603020197.766,2356,470,3.2991491675579283,142.4609728537676,37.1,60833792
1603020207.766,1805,359,2.9803918008989245,120.45396175486759,26.3,60407808
1603020217.766,2273,459,3.2685710321267796,140.1223946178066,36.6,60841984
1603020227.766,2167,432,662.2898969223381,0.6537922471898657,31.9,66568192
1603020237.766,2140,427,674.6645549747432,0.6343893374034192,31.6,66543616
1603020247.766,2140,430,674.1168955776179,0.6349047217297048,31.7,66281472
1603020257.766,2120,428,681.5713918434,0.6206246404444009,31.6,66355200
1603020267.766,2132,427,656.5016997911692,0.650417204000884,31.9,66592768
1603020277.766,1895,319,107.09643930118128,3.529529109151537,26.4,60301312
1603020287.766,2308,462,3.0141590579543616,153.27658266101872,36.3,60407808
1603020297.766,2330,463,3.298056790757077,140.0824877530222,37.6,60604416
1603020307.766,2348,465,3.709049403565909,125.36904996545621,37.5,60342272
1603020317.766,2326,466,3.2072024210095917,145.29796964087734,37.1,60612608
1603020327.766,2337,466,3.4581482486945214,134.7541997876808,37.2,60801024
1603020337.766,2315,463,3.445969493033819,134.65006029159477,36.7,60907520
1603020347.766,2292,459,3.2137526267486094,142.82368723082945,34.9,60497920
1603020357.766,2140,427,658.9050473453842,0.6480448157444081,32.4,66080768
1603020367.766,2145,428,676.5199732391428,0.6326494662836901,31.9,66646016
1603020377.766,2138,428,673.9746006545449,0.6320712970285244,31.4,66367488
1603020387.766,2116,424,641.4435670371317,0.6594500619187182,32.1,66547712
1603020397.766,2171,427,666.0812632491763,0.6440655572674683,31.8,66113536
1603020407.766,2131,426,670.1512416166523,0.6356774016747782,32,66465792
1603020417.766,2220,476,14.198515007087776,31.48216554878179,35.2,62885888
1603020427.766,2114,424,675.750181600522,0.6259709749513048,31.8,66375680
1603020437.766,2112,427,679.4282840282629,0.6225822650362375,31.5,66367488
1603020447.766,2147,428,668.3158288181911,0.6419120743535544,31.5,66048000
1603020457.766,2130,427,680.3392015152693,0.62468838934083,31.9,66457600
1603020467.766,2160,431,665.9533744608915,0.6471924560017538,31.7,66129920
1603020477.766,2125,425,676.5877000023337,0.6281521227751171,31.3,66252800
1603020487.766,2301,463,3.0627446504117923,151.1715969980549,35.1,60342272
1603020497.766,2303,462,3.0962130943692565,148.89156073862299,36.3,60833792
1603020507.766,2290,460,3.376976996009527,135.9203810219574,36.8,60784640
1603020517.766,2275,456,3.2521458510514143,140.21511361569955,36.9,60653568
1603020527.766,2348,463,3.679150820184607,125.8442566311452,36.8,60653568
1603020537.766,2277,460,3.4037361974301548,135.14560862481156,36.7,60661760
1603020547.766,1772,357,3.3918722757636557,105.2516047113313,28.2,60243968
1603020557.766,2322,463,3.304391868354738,139.81392595244174,36,60882944
1603020567.766,2045,471,491.06869347812494,0.8369501160601034,33.6,66478080
1603020577.766,2190,429,668.4186989858271,0.6537818296571413,31.7,65953792
1603020587.766,2144,429,671.3152239794161,0.639044050657719,31.9,66191360
1603020597.766,2137,427,672.6321080716124,0.6363062287154936,31.8,66232320
1603020607.766,2123,424,676.0717016652234,0.6271524143898511,31.4,66265088
1603020617.766,1818,309,534.7675104739249,0.678799651980166,25.1,60309504
1603020627.766,2174,481,45.001910055242995,9.621813817868224,34.9,64487424
1603020637.766,2129,425,677.6005254210637,0.6272132090451129,31.8,66191360
1603020647.766,2141,431,672.9354535458746,0.6345333683193898,31.7,66281472
1603020657.766,2133,425,671.9356636122477,0.6339892687193797,31.5,66404352
1603020667.766,2145,428,672.8009575174683,0.6376328618540374,32.1,66420736
1603020677.766,2149,427,678.1390427766484,0.632613627794463,32.1,66256896
1603020687.766,1771,296,643.762145454368,0.5498925379499386,25.3,59973632
1603020697.766,2112,434,647.2662025780389,0.6519728642082478,32.2,65839104
1603020707.766,2182,422,667.7747844666325,0.6499197185869275,31.8,65200128
1603020717.766,2114,422,666.6326298393386,0.6345323962044055,31.9,65929216
1603020727.766,2137,427,673.9052900600835,0.6336201930718334,31.4,66191360
1603020737.766,2151,429,664.050155880838,0.6475414487774961,31.9,66166784
1603020747.766,2134,425,673.6442059585729,0.6308968387774365,32.1,66224128
1603020757.766,2177,376,658.5549640173642,0.660537121072449,31.1,60063744
1603020767.766,2324,459,3.3011867339352525,139.04090770801048,35.5,60170240
1603020777.766,2338,461,3.193965011218147,144.3347057280941,37.4,60678144
1603020787.766,2324,466,3.497466983565365,133.23928494242807,36.8,60719104
1603020797.766,2352,465,3.284472490654511,141.57524574283693,36.9,60579840
1603020807.766,2315,463,3.284583081436981,140.96157366719459,37.4,60628992
1603020817.766,2023,464,523.7988334331427,0.7731975982945634,33,65929216
1603020827.766,1874,311,298.51091696841996,1.2294357731607706,26,60039168
1603020837.766,2307,456,3.40815338677124,133.7967949946049,36,60440576
1603020847.766,2334,465,3.3199890311599902,140.06070370585863,37,60555264
1603020857.766,2157,483,22.942962832178956,18.96006209755459,36.8,63848448
1603020867.766,2160,434,672.6261031848413,0.6422587496300066,32.1,66572288
1603020877.766,2169,430,659.7968880181601,0.6532313319855144,32.1,65761280
1603020887.766,2108,421,683.4396056025033,0.6160017601392254,31.9,66433024
1603020897.766,1865,314,96.1595182444391,3.878971180490191,26.3,60551168
1603020907.766,2286,460,3.394822123169586,135.50047198659104,36.3,60522496
1603020917.766,2283,463,3.2316199322306582,143.27179857453396,37.1,60801024
1603020927.766,2329,468,3.2237582372564675,145.17217655821628,37.4,60694528
1603020937.766,2338,467,3.1212143045495573,149.62125456085778,36.6,60522496
1603020947.766,2363,471,3.0945391661022055,152.20359954056048,37.2,60538880
1603020957.766,2313,464,3.2969057121887073,140.7380254414269,37.1,60391424
1603020967.766,2352,469,2.9502700583464434,158.62954602274712,35,60497920
1603020977.766,2128,429,668.4907186300235,0.6402482309359883,32.2,66420736
1603020987.766,2133,427,670.0552196162886,0.638753325800666,31.7,65953792
1603020997.766,2145,426,680.9518916345698,0.6285319201810581,31,66412544
1603021007.766,2106,422,662.3352795471379,0.6356297376879163,31.6,66379776
1603021017.766,2155,430,673.5679828927025,0.6398760198622105,31.6,66428928
1603021027.766,2160,427,677.7657803561953,0.6359128957108027,31.8,65937408
1603021037.766,2318,460,3.2758576999562274,140.42123991104577,35.2,60530688
1603021047.766,2290,460,3.4472578998215853,133.4393925165296,36.5,60579840
1603021057.766,2359,471,3.5077652318743437,134.27352427127093,37.3,60694528
1603021067.766,2283,458,3.1051737041364778,147.49577435551737,37.4,60465152
1603021077.766,2320,464,3.253835542448636,142.6009378614207,37.4,60596224
1603021087.766,2293,461,3.3174517681855487,138.96208060084018,37.3,60686336
1603021097.766,1800,360,3.1695553991529675,113.58059874776332,27.4,60121088
1603021107.766,2361,462,3.305679557183091,139.75946307200135,35.5,60203008
1603021117.766,2030,465,531.3236432709717,0.7660114605373067,32.7,66666496
1603021127.766,2159,433,668.5207518453452,0.6462028273730213,31.6,66093056
1603021137.766,2131,423,670.9091615251732,0.6334687680130204,31.8,66224128
1603021147.766,2165,427,673.5596857225097,0.642853200953576,31.3,65945600
1603021157.766,2146,421,680.888144523322,0.6300594355337696,32.2,65970176
1603021167.766,1818,304,423.79518074564413,0.8541862117522928,25.3,59981824
1603021177.766,2290,461,3.3788335375390197,136.4376181537994,35.5,60735488
1603021187.766,2325,468,3.206194293114447,145.96744838735026,36.9,60825600
1603021197.766,2339,467,3.384774339764788,137.6753523936201,37.2,60727296
1603021207.766,2363,461,3.506865785932117,131.45641382949796,37.1,60063744
1603021217.766,2332,467,3.235690282916532,144.32778145226663,37.1,60710912
1603021227.766,2280,463,3.377664193772433,137.0769778871612,37.4,60628992
1603021237.766,2300,458,3.173774428989576,144.3076722203638,34.4,60334080
