time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603106347.766,2102,424,684.3150509299833,0.6122910776704086,31.4,66211840
1603106357.766,2166,424,671.0520661328528,0.6437652483354012,31.8,65761280
1603106367.766,2124,425,652.6272039853471,0.6481495062064517,31.7,66588672
1603106377.766,2123,428,667.9194630511909,0.6363042604845115,32.1,66424832
1603106387.766,1863,311,434.35276226528987,0.8518421710278313,25.1,60239872
1603106397.766,2048,470,368.07167634833604,1.1193471991311035,33.3,66400256
1603106407.766,2120,425,680.1648362627569,0.6233783009567448,31.7,66023424
1603106417.766,2110,421,674.9520332327386,0.6252296151754608,31.5,66080768
1603106427.766,2154,429,668.1592029449336,0.6435591968272845,31.9,66678784
1603106437.766,2164,433,659.3044480642858,0.6552359858459162,31.9,66162688
1603106447.766,2137,427,673.7297300875159,0.6337853013322325,31.8,66138112
1603106457.766,1815,306,539.3312860126338,0.6693474110670146,24.9,60076032
1603106467.766,2328,461,3.444846041014104,133.82310689980486,35.9,60960768
1603106477.766,2299,463,3.440376570453951,134.57829121854184,37.1,60944384
1603106487.766,2036,466,494.1867846402766,0.8215517140862668,33.1,66342912
1603106497.766,2141,429,669.412078728246,0.640860859300623,32,66732032
1603106507.766,2140,426,665.9073967799962,0.6412303002861418,31.9,66256896
1603106517.766,2145,427,666.5207618322128,0.6436408654708864,31.7,66445312
1603106527.766,1785,301,382.85375643177196,0.9324709344039587,25.1,60407808
1603106537.766,2350,463,3.301813653174867,140.22596325349895,35.6,60530688
1603106547.766,2070,452,627.2598811393775,0.6632019877381008,32.4,66248704
1603106557.766,2128,430,669.0557767125897,0.6352235714759695,31.4,66650112
1603106567.766,2145,429,676.19869658997,0.6344289070112403,31.5,66330624
1603106577.766,2116,426,685.4749846999271,0.622925722354293,31.6,66838528
1603106587.766,2120,422,673.4564656356596,0.6281029607470474,31.6,66289664
1603106597.766,1814,303,374.4366337209447,0.9667857453012642,25.1,60243968
1603106607.766,2343,464,3.44093325196094,134.84713768730413,36.1,60682240
1603106617.766,2343,461,3.5219702311575642,130.89264523638047,36.8,61173760
1603106627.766,2336,464,3.441841634985519,135.10209048358973,37.3,60452864
1603106637.766,2310,464,3.450233595711844,134.7734833310793,37.3,60846080
1603106647.766,2336,464,3.3069121306889677,140.31216484222986,36.7,60420096
1603106657.766,2333,460,3.382979673834456,135.67920716465437,36.8,60289024
1603106667.766,2297,460,3.0965381567510355,148.55298940757874,34.6,60510208
1603106677.766,2350,469,3.1761331761136966,147.97868160399057,37.1,60657664
1603106687.766,2314,468,3.1113324746450886,150.41786881145995,37.2,60502016
1603106697.766,2309,461,3.1208904236619635,147.71425376065457,36.5,60805120
1603106707.766,2328,467,3.200147774620974,145.93076098034615,37.4,60846080
1603106717.766,2342,464,2.998831636573798,154.72692576036903,37.5,60510208
1603106727.766,1765,358,3.279631131093833,109.15861744506576,28.3,60157952
1603106737.766,2322,461,3.1286349694960904,147.66823375192646,35.9,60370944
1603106747.766,2377,469,3.203665151985242,146.39482522365697,36.8,60698624
1603106757.766,2311,463,3.449676151349915,134.215497248581,37.3,60788736
1603106767.766,2146,486,163.21117302467084,2.6223694865259253,35.5,66072576
1603106777.766,2156,430,672.7881543269184,0.6391313480098167,31.6,66506752
1603106787.766,2137,426,677.3050127042807,0.6289633060577932,31.7,66252800
1603106797.766,1857,313,238.41798735614995,1.5560906461549748,25.6,60502016
1603106807.766,2340,463,3.079366276406834,150.3556116553477,36.2,60403712
1603106817.766,2362,472,3.015239797942624,156.53813017527088,36.5,60502016
1603106827.766,2333,467,3.2090262900694624,145.52700968675808,37.1,60518400
1603106837.766,2104,477,285.2265139043105,1.4690078922346212,35,66228224
1603106847.766,2149,431,669.6035602360117,0.6391841761551343,31.6,66211840
1603106857.766,2142,426,671.2148014793431,0.6391396599933332,31.7,66203648
1603106867.766,2327,465,3.2691165619158777,142.2402631393128,34.2,60321792
1603106877.766,2321,463,3.3911869783742525,136.53036619701928,36.6,60862464
1603106887.766,2171,418,669.5211002871716,0.6392628997300037,31.5,65622016
1603106897.766,2115,422,674.2615054966992,0.6273530322458409,31.8,66490368
1603106907.766,2133,425,673.2148884944495,0.6327845793082342,31.6,66228224
1603106917.766,2167,435,641.5899307099586,0.6748859034007266,32.2,66359296
1603106927.766,2130,426,679.6934787096552,0.6252818561785074,31.7,66179072
1603106937.766,2320,463,2.9342164253366403,157.79340474071554,33.9,60346368
1603106947.766,2157,427,668.6853578812445,0.6445482840623881,31.6,66039808
1603106957.766,2155,432,669.5024120835307,0.6422680370363638,31.6,66179072
1603106967.766,2131,428,674.8094871982842,0.6312892869492591,31.2,66334720
1603106977.766,2129,425,683.7291610022563,0.6215911566167609,31.4,66129920
1603106987.766,2131,429,673.7896684523985,0.6322447789656125,31.6,66064384
1603106997.766,2121,426,677.7774179279663,0.6255741026253289,31.3,66277376
1603107007.766,2059,410,2.8602953035892824,143.34184288087513,30.7,60289024
1603107017.766,2285,459,3.2018374562002636,143.35518472718223,36.2,60919808
1603107027.766,2337,465,3.616653551747261,128.29539610611428,37.3,60805120
1603107037.766,2304,470,3.2105655926797123,146.39165169888727,37.2,60518400
1603107047.766,2275,463,3.342997896802294,138.49844190535606,36.8,60698624
1603107057.766,2306,464,3.432261147710001,135.18784848570746,37.3,61067264
1603107067.766,2293,461,2.964593934742478,155.50190351450112,36.7,59969536
1603107077.766,2156,485,58.6834564279758,7.395610729450863,34.9,64655360
1603107087.766,2155,428,673.9104715688046,0.6395508278668971,31.9,66412544
1603107097.766,2091,420,687.1600160183717,0.6083008182315783,31.4,66273280
1603107107.766,2120,426,678.4628140476515,0.6249421356941467,31.2,66150400
1603107117.766,2095,419,678.6658256321363,0.6173877984937974,31.4,66412544
1603107127.766,2125,425,682.5342397128834,0.6212142561204855,31.7,66699264
1603107137.766,2147,427,671.1779587980643,0.6391747440101384,31.7,66371584
1603107147.766,2310,459,3.219148710176542,142.5842796727548,34.9,60727296
1603107157.766,2352,466,3.3101272218081417,140.78008752347884,36.7,60694528
1603107167.766,2336,468,3.196343575438408,146.4173011926008,37.6,60555264
1603107177.766,2345,465,3.4368884080508626,135.2967989623242,37.4,60604416
1603107187.766,2333,462,3.533594096314994,130.7450678847908,37.1,61046784
1603107197.766,2126,427,675.5482135577125,0.6291186794230076,31.5,66224128
1603107207.766,1840,306,435.5801397043726,0.8356671179890023,25.2,60227584
1603107217.766,2358,470,3.2171408335367837,146.09245423779058,36.2,60661760
1603107227.766,2137,427,670.3346420461238,0.6384870677331794,31.7,66371584
1603107237.766,2142,427,664.2800430401144,0.6443065759453412,31.5,66150400
1603107247.766,2085,425,679.0442486175244,0.6111531035641702,31.5,66199552
1603107257.766,2128,426,675.5081020799795,0.6291560363101025,31.5,66478080
1603107267.766,2145,429,665.139851647935,0.6449771411788358,32,65986560
1603107277.766,1869,314,435.9801256956424,0.8394878078811888,25.4,60129280
1603107287.766,2290,454,3.2429760720532013,139.9948658000928,35.7,60866560
1603107297.766,2263,455,3.4584634555845306,131.5613149722001,37.2,60891136
1603107307.766,2139,428,669.6399638116666,0.6376560884590394,31.5,66265088
1603107317.766,2149,430,678.9504418876794,0.6318576048161268,31.6,66478080
1603107327.766,2156,431,661.4570030476034,0.6515918616239702,31.8,66297856
1603107337.766,2127,422,668.9435178033051,0.6353301716647566,31.2,66101248
1603107347.766,1790,300,370.2062303127523,0.9670285659362339,25.1,60448768
1603107357.766,2311,458,3.2125291036146124,142.25552057592301,35.7,60768256
1603107367.766,2082,475,277.0169884052332,1.5053228410309378,34.3,66617344
1603107377.766,2124,426,668.928711540057,0.6353442342481215,31.5,66363392
1603107387.766,2171,429,669.6389797699171,0.6466170773821672,31.7,66420736
1603107397.766,2141,429,674.1177376493679,0.6349039286407528,31.8,66256896
1603107407.766,2133,425,675.9149154139079,0.6302568419268152,31.8,66289664
1603107417.766,1836,306,344.4341430217352,1.053902487179075,24.9,60055552
1603107427.766,2274,454,3.353239678455846,135.39145528931152,35.9,60719104
1603107437.766,2306,461,3.4563657209755334,133.66641070309075,36.7,60858368
1603107447.766,2356,472,3.1663114631924847,149.0693526164032,37.6,60735488
1603107457.766,2370,466,3.2158516630341736,144.9071813095777,37.2,60571648
1603107467.766,2356,465,3.080196716587086,150.9643840264944,36.6,60522496
1603107477.766,2361,465,3.5910260015905333,129.21098309911585,36.7,61169664
1603107487.766,2325,463,3.1534410292102444,146.82373816768498,34.7,60473344
1603107497.766,2280,457,3.4232382188763535,133.20720640635923,36.5,61054976
1603107507.766,2143,428,671.9957282484218,0.6369088105896084,31.8,66215936
1603107517.766,2157,428,681.4435444665165,0.6295459154079335,32.1,65986560
1603107527.766,2104,421,689.813871120772,0.6074102269344507,31.8,66060288
1603107537.766,2137,426,667.9629572206532,0.637759916766277,31.5,66150400
1603107547.766,2169,434,664.8728506748662,0.6512523402940755,31.7,66322432
1603107557.766,2307,462,3.025863405218567,152.68369325700888,34.7,60801024
1603107567.766,2142,427,668.7225238059193,0.6385309075127347,31.6,66461696
1603107577.766,2149,431,676.9802084408454,0.6336965167534673,31.6,66355200
1603107587.766,2116,426,671.2346745123259,0.630181985618254,31.6,65970176
1603107597.766,2109,422,686.0063931793893,0.6122391921938997,31.4,66674688
1603107607.766,2112,426,684.8037994720719,0.6162348987043117,31.6,66191360
1603107617.766,2146,427,678.3875871349026,0.6309077703022431,31.5,66322432
1603107627.766,2309,461,3.1356627727391246,147.33727236759736,34.9,60571648
1603107637.766,2125,478,142.09924462262322,2.9979047470050926,36.3,65921024
1603107647.766,2136,427,672.333586751745,0.6336140398074414,32.1,66576384
1603107657.766,2155,431,670.3650909344171,0.6414415156979998,32.3,66265088
1603107667.766,2127,424,686.2697567690915,0.6192900033958503,32.1,66355200
1603107677.766,2132,421,680.72854488473,0.625800112542858,32,66035712
1603107687.766,2173,424,660.2932918581938,0.6497112802595806,31.6,66240512
1603107697.766,2297,459,3.2784986558249063,140.00310757623615,34.1,60833792
1603107707.766,2341,461,3.2220120004281587,143.07830012387905,36.7,60686336
1603107717.766,2347,469,3.2832127812064145,142.8478844516639,37.1,60547072
1603107727.766,2359,466,3.141136783924887,148.35393427780866,37.4,60604416
1603107737.766,2048,470,517.0736802974716,0.7967916676071718,32.7,66265088
1603107747.766,2151,432,671.7524904253759,0.640116718774961,31.6,66617344
1603107757.766,2137,425,676.1830097389488,0.6300069564960883,31.8,66355200
1603107767.766,2293,460,3.1586545968336464,145.9482149337011,35.1,60596224
1603107777.766,2333,471,3.2752437035617428,143.8060928070176,37,60391424
1603107787.766,2325,464,3.19245974222819,145.34247491438978,37,60760064
1603107797.766,2118,421,684.7405389753347,0.6177522374138813,31.9,66420736
1603107807.766,2112,421,678.0848132841514,0.6223410283385316,31.6,66224128
1603107817.766,2144,430,667.2068542953748,0.6444777916049967,32,66420736
1603107827.766,1919,325,668.8649984869627,0.5741068838534609,27.1,60186624
1603107837.766,2214,462,124.47505225549438,3.5589460857643127,36,62709760
1603107847.766,2157,428,677.3448824937774,0.6333553424373013,31.7,66019328
1603107857.766,2120,423,675.0371783409479,0.6266321523795406,31.7,66191360
1603107867.766,2109,420,674.6803773642151,0.6239991766838211,32.1,66158592
1603107877.766,2123,426,674.6141063790809,0.6285074622524196,31.8,66322432
1603107887.766,2122,423,679.3782877315338,0.6241000156418743,31.6,66453504
1603107897.766,2217,399,665.7793689645192,0.6638835935806162,31.5,61382656
1603107907.766,2294,458,3.0643467084157954,149.4608944680338,35.2,60563456
1603107917.766,2317,461,3.392309169086033,135.6008479981601,37.2,60817408
1603107927.766,2322,465,3.4771957446746433,133.72845078168282,36.8,60612608
1603107937.766,2193,494,23.771060094733354,18.42576638376519,37,64503808
1603107947.766,2133,427,681.6769082167312,0.623462515565917,31.6,66740224
1603107957.766,2143,425,676.7163433541331,0.6295104354780885,31.7,66502656
1603107967.766,1803,301,512.8267053359757,0.701991523167944,25.2,60235776
1603107977.766,2280,458,3.664592169878776,124.97980096244942,35.5,60604416
1603107987.766,2345,468,3.377806250728778,138.55146366048282,37.1,60612608
1603107997.766,2332,470,3.278269673702443,143.36831523356253,37.1,60882944
1603108007.766,2312,463,3.1788889512058773,145.6483718389615,37,60710912
1603108017.766,2278,467,3.2501556666092037,143.6854255313894,37.1,60612608
1603108027.766,2334,466,3.481538048542353,133.8488890549694,37.1,60653568
1603108037.766,2323,463,3.0546903712863407,151.57019001078956,33.5,60456960
1603108047.766,2061,471,486.27162002811497,0.8472630995330948,32.7,66199552
1603108057.766,2194,433,669.2869720832804,0.6544277989404805,31.9,65921024
1603108067.766,2141,428,674.9974743666241,0.632594959559916,31.5,66265088
1603108077.766,2147,430,668.6417697805219,0.64159916324225,31.5,65945600
1603108087.766,2130,423,674.2593157459313,0.6303212874853996,31.5,66166784
1603108097.766,2122,426,674.8684970530331,0.6297523174601559,31.8,66166784
1603108107.766,2340,466,2.986683499099862,156.02590637422574,33.9,60432384
1603108117.766,2137,428,670.7279258205001,0.6351308535109449,32,66576384
1603108127.766,2114,423,685.6677290845165,0.6154584532707147,31.2,66551808
1603108137.766,2108,422,682.5409629991882,0.6168127963339554,31.2,66289664
1603108147.766,2125,422,675.8308061711929,0.6273759587878237,31.7,66207744
1603108157.766,2149,429,669.5882194593597,0.6406922755397101,31.3,66428928
1603108167.766,2180,435,664.848230519426,0.6557887649928259,32.2,66125824
1603108177.766,1980,395,3.027312562923239,130.4787635204009,29.9,60489728
1603108187.766,2303,461,3.1673862682546265,145.5458731448097,35.8,60817408
1603108197.766,2317,465,3.240169715305109,143.51100123044432,36.9,60899328
1603108207.766,2157,432,666.9263992256515,0.6462482224431682,31.6,66330624
1603108217.766,2154,433,662.9263050819617,0.6501476811162483,31.7,66420736
1603108227.766,2128,430,672.3436004013047,0.6336046029823612,31.5,66453504
1603108237.766,2140,430,676.774136819572,0.6338894716279198,31.6,66461696
1603108247.766,2321,464,3.1066575681069244,149.35666059994614,34.1,60366848
1603108257.766,2346,463,3.5009231713726696,132.25083137670322,36.7,60481536
1603108267.766,2381,469,3.379702117452097,138.47374228141078,36.9,60456960
1603108277.766,2373,470,3.2504566399999875,144.59506834092142,36.9,60710912
1603108287.766,2334,466,3.6054795485024997,129.2477169073247,37.1,60489728
1603108297.766,2354,467,3.3169480431555893,140.49059374372032,36.8,60981248
1603108307.766,1833,365,3.1761216518986894,114.9200314105735,29.2,60071936
1603108317.766,2312,467,3.01261385419377,155.0148882671781,35.5,60588032
1603108327.766,2323,470,3.0889562425354766,151.83122167345286,37.1,60882944
1603108337.766,2327,463,3.07310513790247,150.6619458896932,37.3,61063168
1603108347.766,2348,467,3.4570338575762825,134.7976384375684,37.4,60375040
1603108357.766,2299,467,3.1798258196949805,146.86339016040702,36.9,60825600
1603108367.766,2349,472,3.1946712273037043,148.0590540765007,37.1,60628992
1603108377.766,2162,427,3.070359644682511,139.07165590178076,31.2,60366848
1603108387.766,2070,467,549.4154510866616,0.7535281346404982,32.7,66240512
1603108397.766,2178,431,662.6042666185657,0.6534820583177146,31.9,65798144
1603108407.766,2149,431,665.0056432934349,0.6451073074739352,32.1,66363392
1603108417.766,2136,424,675.058335847176,0.6310565730077002,31.3,65994752
1603108427.766,2140,429,671.9090285702287,0.6355026973050556,31.7,66232320
1603108437.766,2133,422,674.4869272864262,0.6315911884517456,31.6,66363392
1603108447.766,2074,413,3.029896300232169,136.30829542527692,30.6,60440576
1603108457.766,2308,462,3.243471348926141,142.43998182779092,36.3,60989440
1603108467.766,2351,468,3.560194711591882,131.45348440527894,37.3,60694528
1603108477.766,2373,469,3.2516001047487255,144.23667883238767,37.2,60833792
1603108487.766,2283,462,3.616337602826727,127.75355919172911,36.9,60940288
1603108497.766,2354,466,3.3626449037226154,138.28400360835658,37.4,60784640
1603108507.766,2257,452,3.3967168551923748,133.06967264847302,36,60162048
1603108517.766,2374,473,3.0200773663348075,156.6185043047546,35.4,60506112
1603108527.766,2273,461,3.4315997265112124,134.3396773343034,36.8,60989440
